"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_108_CA_3_validation","0.0983050837220313","0.104890474040428","0.0987030479278183","0.105585543425614","0.103110738161232","0.142390112342102","0.133925091884651","0.0989406195597358","0.102324053025192","0.0951778752716012","0.114614782483776","0.0999904919175167","0.122672861779026","0.124705749281712","0.0913517687523314","0.0942490919553399","0.0867768955371905","0.092562917982476","0.0892188776804337","0.11438996621063","0.103350138336413","0.0818612475204412","0.0878242786704993","0.0813346311109712","0.0882607379063972","0.0861935484411364","0.112753910504894","0.10318845530163"
"HOBBIES_2_109_CA_3_validation","0.324641775552992","0.331945250822037","0.325663521669162","0.326820629969287","0.331683314886016","0.341083849718336","0.352330017068697","0.35613174477122","0.3474514150124","0.339382728842077","0.325536179852125","0.355830148068281","0.361855858259384","0.34357858671792","0.359743492148465","0.349147355771679","0.339308686652317","0.336954752939279","0.338433727060718","0.357731319702779","0.351696886738184","0.339863506375531","0.343399335757269","0.333607179259732","0.331583688734357","0.333659165453255","0.353794205726142","0.348806602887643"
"HOBBIES_2_110_CA_3_validation","0.0502569828945508","0.0513144483399342","0.0528131746317671","0.0381753136219775","0.0330807934352158","0.01672687336978","0.0358185212917828","0.0375638014731799","0.0353733463003828","0.0372359900433225","0.0120149519529848","0.0221769033206142","0.014318432364837","0.0198891012097089","0.0263480710070976","0.0255998145411612","0.0291024621631363","0.0168164152701767","0.0144239509390926","0.0122200828470846","0.0312254182861397","0.0255671904393779","0.0308311538670723","0.0369278837366247","0.0272446923307255","0.0274172021557579","0.0276904679450719","0.0490328727093949"
"HOBBIES_2_111_CA_3_validation","0.018023062470264","0.0123625438308238","0.0167134331640482","0.0125819949698282","0.00995255444701272","0.0244413565686894","0.0249746172611452","0.0229292621422369","0.0112631689112568","0.0160740813076512","0.0150912183686993","0.0167254487559421","0.022622049122268","0.0198745401544282","0.0247138649458255","0.0134652051385879","0.0186426508807627","0.0153028088849498","0.0134088941770479","0.0258948244925097","0.0205670851231546","0.0216430367550529","0.016743263096108","0.0217644604148099","0.0181960137260583","0.0160083223901441","0.0281443479210529","0.0224212089444769"
"HOBBIES_2_112_CA_3_validation","0.091054192184016","0.0908406109947125","0.0955805739931964","0.106387372632368","0.0841786295983321","0.0802582794938972","0.0883692615707381","0.103337977738505","0.0922028040088233","0.0949121630964476","0.107739172708343","0.0888318595211732","0.0710273682526757","0.0732273413747985","0.0961882025342888","0.0846096733864206","0.0871563809653876","0.0962384118109775","0.0727816195646886","0.0642390948274365","0.0632930482409524","0.0821889314381406","0.0802307942682661","0.0837004781014092","0.0936898543926999","0.0710817889809424","0.0632899632934169","0.0629620381580369"
"HOBBIES_2_113_CA_3_validation","0.0462296145908973","0.0685737711453741","0.0579043005528501","0.0662215646867295","0.0341327058269841","0.0893666820838362","0.11155144894953","0.0670207109034339","0.0748252643035945","0.0632074870401617","0.0768571013916086","0.0511737770287611","0.0856171106262178","0.0996443779067065","0.0679945822455028","0.075155247619197","0.0629978254249241","0.0699318981996601","0.0365883251278872","0.0844289650934705","0.0920395162811576","0.0529960873385058","0.0737752120105586","0.0616492336003518","0.0686230020255419","0.0353008897365273","0.0831177588821647","0.0906328499186784"
"HOBBIES_2_114_CA_3_validation","0.100748649242622","0.0960228434914833","0.110359921594996","0.0916835017715716","0.0920973319448555","0.0769922067650635","0.0763438664074882","0.0813861558257374","0.085116424949892","0.100733556984524","0.0718846738727165","0.0782037189196327","0.0839997130880833","0.0809694405891352","0.0804292078156416","0.0859629996433452","0.103275413226875","0.0876341269177455","0.0910471435327121","0.0904838242635028","0.0999240378649485","0.0956413226806837","0.0939048128850441","0.11105652182015","0.094928418756834","0.09754118860967","0.0958860451213644","0.103973233851952"
"HOBBIES_2_115_CA_3_validation","0.21168649993115","0.215413934057538","0.238732486793965","0.21989351548388","0.206199634190426","0.234414303744565","0.279486867757019","0.214757057619556","0.223084220780761","0.250132944526558","0.25172470264018","0.224211744208142","0.240753168995584","0.307011800214228","0.244245638085731","0.255166572994737","0.284197316269553","0.270510125213981","0.261204284698847","0.276298341011663","0.324838208870912","0.277758315664676","0.284698801721611","0.310095162448293","0.292046971446033","0.27773790426113","0.287288980489176","0.329863993396885"
"HOBBIES_2_116_CA_3_validation","0.118332429061756","0.153258140195933","0.117878793719824","0.136596494212701","0.131139006719762","0.114965519024504","0.0983369980976766","0.0980839137328076","0.15283111950119","0.115872360763549","0.12526951342958","0.104623300560045","0.116026574928017","0.111624645004759","0.0887699336467477","0.142444509362613","0.104624559461055","0.121127613389059","0.113743370343847","0.103715364249292","0.107248272790712","0.0985140464026631","0.131624403491208","0.0948652087715887","0.112684964222994","0.106847046319375","0.0985620704509956","0.103995872857966"
"HOBBIES_2_117_CA_3_validation","0.248512082766619","0.242907520590452","0.257414065769549","0.252227589766224","0.263613563560206","0.314951398819109","0.292824781180061","0.285635567970982","0.272390489577939","0.290731385443417","0.309579761240777","0.314583259110825","0.334648713008825","0.322161004547373","0.327016010030646","0.312944971463258","0.32967155952759","0.325302098582405","0.336098674607149","0.364606721282263","0.3271559585211","0.3363462988237","0.329578318863097","0.341408030539494","0.332112003689999","0.338069801254797","0.361939172585384","0.320154161224757"
"HOBBIES_2_118_CA_3_validation","0.1276903816229","0.136874230325567","0.130540940885198","0.122652064050691","0.127137548030387","0.0961195302044706","0.0715145116612149","0.117959105919894","0.139166563197955","0.136222405735148","0.0989135417350268","0.13108646454972","0.145467726514498","0.10019371176698","0.140937084544001","0.164983555522389","0.164455046190703","0.162024719306217","0.171463141423863","0.177706455870279","0.165488232477889","0.181577253046807","0.195520902701114","0.193129357258261","0.188238162593652","0.194673766622071","0.197443577933864","0.181365887116426"
"HOBBIES_2_119_CA_3_validation","0.0336736108646557","0.0521435890447275","0.0371019697816722","0.0472799567341472","0.0503230210868849","0.0484163923566028","0.0376246859486522","0.0233254666952904","0.0571032992685514","0.0421782623248133","0.0471670841254585","0.0403880239295603","0.0589693569192809","0.0580720238170879","0.0285775357808747","0.0622956385926328","0.0472758474160479","0.0574155186172814","0.0603573632294597","0.0635658694062658","0.0677104562628999","0.04782898459269","0.0660687665028138","0.0507077301559849","0.0604761036388327","0.063019349541315","0.0658052011181562","0.0695068007893514"
"HOBBIES_2_120_CA_3_validation","0.254214565851766","0.272164761101897","0.262165922384269","0.260313851977559","0.267064928096723","0.20667045275413","0.263386482420052","0.267610745876812","0.297763582881721","0.290119451043947","0.248859068925936","0.288318043443479","0.278177250128397","0.302340723371888","0.295993227036629","0.324074227433243","0.313775501234163","0.310395349837959","0.314467324688578","0.291375913279659","0.352629982045955","0.310467920147012","0.325537890095311","0.311606617617977","0.304917284728335","0.306096358863218","0.280605461260204","0.340012443802594"
"HOBBIES_2_121_CA_3_validation","0.185337769398324","0.178916813683392","0.208047253350228","0.202577169432137","0.202720075926599","0.252075822357316","0.271678589053301","0.225765810772027","0.214431766399128","0.246696844917346","0.257270402852022","0.254233821436365","0.282392567054437","0.307139820634693","0.269262068544576","0.25654949835549","0.286679467294296","0.28084338158264","0.279257296416279","0.311989902644349","0.318645587950884","0.280810993856814","0.271570973655995","0.296403528012298","0.285245337972256","0.278429996058166","0.30614011779856","0.308087604535167"
"HOBBIES_2_122_CA_3_validation","0.141366539124234","0.128865404390068","0.140559689738509","0.154743559787058","0.123565292108173","0.121022651373051","0.0734112876908623","0.112688694807978","0.120261746248255","0.130737376897064","0.127450312749841","0.0905938116952803","0.125728700549096","0.0830733237299749","0.101079262741211","0.109206801822817","0.120517905289599","0.134836454185844","0.104299586943761","0.119395533524992","0.0948748752018671","0.119589709003412","0.107914611956698","0.120918964546953","0.136844582012701","0.107774842957466","0.124147730449947","0.100668651104112"
"HOBBIES_2_123_CA_3_validation","0.115189563946148","0.101630426547043","0.11338737119489","0.0852057631801702","0.11155991867695","0.0906259505067586","0.102484168741964","0.126510393701708","0.119093210153638","0.131659128921125","0.0884653198641796","0.124984645118073","0.123323215210344","0.123314190981256","0.140538699805898","0.130648110008702","0.140279369028362","0.109038937385036","0.131449104744965","0.121045766315301","0.13226788920396","0.134929878090241","0.116128368437904","0.121826875906983","0.0868896649574694","0.105930490849037","0.0925695276693939","0.101320640062868"
"HOBBIES_2_124_CA_3_validation","0.190438319196185","0.220639734896448","0.186374498419984","0.222231938791215","0.231281997825698","0.276060987590824","0.255965773961767","0.208620150381107","0.260601893658944","0.227291801688339","0.28606477309319","0.252130066877664","0.294017422711718","0.315369324841581","0.245630013759475","0.294920486996741","0.258284802695255","0.290640542559874","0.295056916709129","0.311606340076455","0.305061556876972","0.272417590375844","0.295377324705878","0.25263722140805","0.278880106464178","0.277297100259322","0.288084627835455","0.276138584139882"
"HOBBIES_2_125_CA_3_validation","-0.0325407183494052","-0.0214367658331129","-0.0160200876527153","-0.0271408497537283","-0.0222956523179556","0.00575019968978994","0.013691439537855","-0.0282308334088873","-0.0207378323346844","-0.015966074217552","-0.0241622773593041","-0.0205329125209148","0.000359299414298322","0.00834337809544489","-0.0310648941734145","-0.0239593841231351","-0.0194772737643648","-0.0314267265209897","-0.0272783810753634","-0.00334659198159704","0.00123883810473138","-0.0372941731206946","-0.0268015038711197","-0.0218177562078104","-0.0331774050891171","-0.0283666183142557","-0.00371760617648241","0.00162014335838224"
"HOBBIES_2_126_CA_3_validation","0.284227808772583","0.304253959335095","0.286159256615259","0.274090490812731","0.288267326339744","0.307809105379612","0.318578667364091","0.302956610048832","0.313872540081207","0.298510573939291","0.292318092295259","0.31721968694211","0.322956368257765","0.326346273748978","0.323571213003387","0.334784045257226","0.319230114832657","0.308933051208739","0.324074154375082","0.340322352125053","0.33834637191289","0.32468134985945","0.345436286175306","0.327163945464891","0.314024926837026","0.326275238699754","0.339658807980186","0.33491762286396"
"HOBBIES_2_127_CA_3_validation","-0.00663172557829579","0.000732603714267549","-0.0152758877413471","-0.00675912461484054","-0.0036066827414893","-0.0111023788159124","-0.00459768247710263","-0.0138549447791298","0.000775339913156916","-0.0143303773860723","-0.0125034531348813","-0.00742747852272702","-0.000528293097417709","0.00523918972690598","-0.00996436711546833","0.00488337041299784","-0.0101321802812947","-0.00083266051914153","0.00288554709465002","0.0032422397866935","0.0161743369724548","-0.000656486667119413","0.00742326442420432","-0.00810957739187736","0.000647984060023728","0.00381711869924381","0.00363466490391461","0.0160536259337182"
"HOBBIES_2_128_CA_3_validation","0.19324388327631","0.153047065226597","0.153878733644078","0.170956769956909","0.136496563254807","0.158708489629694","0.16491616218412","0.198949060840034","0.16716179497151","0.167809411329163","0.174917617708149","0.141293188062767","0.181173622622416","0.185685445965454","0.2107981932865","0.178551816022285","0.178772463083806","0.195164079577603","0.15997805158068","0.191121916791438","0.205048653050523","0.228711683936151","0.187805712262972","0.187801605473843","0.203935653368478","0.16843398102529","0.199177987575873","0.212594787328797"
"HOBBIES_2_129_CA_3_validation","0.121217392473856","0.154370198850924","0.150725392281863","0.154442179431883","0.149701394322658","0.174043116518109","0.13414875348714","0.0738118773015096","0.166949608054623","0.169656781046392","0.178491709475732","0.127371389142644","0.212426387819152","0.230505502512839","0.121459543774105","0.218985026468605","0.225400884863958","0.238361122975902","0.241865736441548","0.274463875184287","0.294015408362323","0.236810629101166","0.279009552408567","0.282812634024115","0.292209486415543","0.291237815767878","0.318501323959153","0.331930716733701"
"HOBBIES_2_130_CA_3_validation","0.0172331718483731","0.0099412649284457","-0.0111137456453612","0.0180680164378516","0.029630936360715","0.0999627245498732","0.0964771467079737","0.00145038795062881","0.0122534936958449","-0.0078798405697956","0.0439529109905557","0.0177227454756733","0.0848451823637713","0.12154166525958","0.0106585400120364","0.0229340279134661","0.00434514085975986","0.0361297167578967","0.0504191992642984","0.101934008346789","0.11859585730005","0.048159324440699","0.0446606745568333","0.0274193839872739","0.0603970643805277","0.0756933984265168","0.127999324711012","0.145210253353773"
"HOBBIES_2_131_CA_3_validation","-0.0391887000560366","-0.0513462792746412","-0.042732140637584","-0.0361927936664848","-0.0357076100304758","-0.102591336805182","-0.110689133983408","-0.0660451480289704","-0.0348172188768089","-0.0250075991683246","-0.0542695795471037","-0.0588842251300115","-0.0481189295040388","-0.0518949968583341","-0.0501403664956147","-0.0204895538757479","-0.0124881580980434","-0.0072634789734328","-0.00868311189130697","-0.041497896526068","-0.0106567008941742","-0.00531212926070145","-0.018601391995232","-0.0115609276844757","-0.0068980843318085","-0.00844825603844637","-0.0409467712777223","-0.00934430181535647"
"HOBBIES_2_132_CA_3_validation","0.00349951957355416","-0.0123362401727669","-0.0118186178101467","0.00639975596632764","-0.0162623634556895","0.0145424639947054","-0.00973113034055233","-0.0098203899218679","-0.0167706671769458","-0.0167050680486588","0.0143665549021097","-0.0312911822523916","-0.00473430756471123","-0.0065931047807618","-0.0160987781636178","-0.022988104368106","-0.0227050713839793","-0.00453041913784144","-0.0270141894917156","-0.00906514086549241","-0.0233119693601762","-0.00915439315986514","-0.0242000061701606","-0.0226276187920224","-0.00308350444036241","-0.0241517219734906","-0.00477871849515739","-0.0176335533072218"
"HOBBIES_2_133_CA_3_validation","0.195995984339595","0.190851674857452","0.188709291917319","0.155615498107193","0.135788513493832","0.169503648687563","0.0955747167661423","0.152736176336979","0.178673922588986","0.180627312302236","0.143170574576046","0.109276565046068","0.183637265083757","0.132947479301347","0.167378479695975","0.197737750337948","0.203873559592731","0.178989950169098","0.167154149748955","0.217203101890793","0.177687841097749","0.232591315353445","0.236893968205174","0.243620502680694","0.21865016584444","0.206044956600365","0.254650108633446","0.213038489981623"
"HOBBIES_2_134_CA_3_validation","0.16227984294658","0.167276329686616","0.181163102686954","0.17780441336274","0.195793013211461","0.193333193121217","0.217546387575407","0.183694558445268","0.177577864034091","0.188850771010817","0.189893720052095","0.206524186589147","0.185199845888346","0.204937856827724","0.176955532222707","0.16811641722304","0.176860158203915","0.168431314120581","0.181528931117633","0.167270907458786","0.178520731283625","0.148082329318415","0.147454295569936","0.156084084449214","0.147940283313207","0.16170878295892","0.148485891603815","0.161105705648137"
"HOBBIES_2_135_CA_3_validation","0.164655249478856","0.157926988933241","0.184733924768695","0.157891354851032","0.168175978836228","0.188428540814106","0.200961096411285","0.192088643058878","0.167738769870601","0.196522137398625","0.173638663151824","0.202985641350408","0.202513237248158","0.198316898811093","0.209586165125783","0.185200134469572","0.21348248210183","0.187441518824642","0.197796377639603","0.21516496686477","0.206473530034148","0.19750572301631","0.189845845604987","0.214866821698707","0.185385456127391","0.192203233718486","0.2060256455027","0.193869515962076"
"HOBBIES_2_136_CA_3_validation","0.195201652334461","0.176154376914263","0.164163520670724","0.160105819174844","0.160472607764783","0.186867563649401","0.156555925607729","0.173087953722358","0.166394316159298","0.156612747191403","0.152843203945775","0.147224251592865","0.188090456662259","0.168215469249773","0.176552758359354","0.171746140305343","0.163650250650258","0.16330924668772","0.16714039743321","0.198656775206499","0.181347721033643","0.198219281391716","0.183113556937253","0.174642869074063","0.173616784432608","0.176469462666229","0.206737492446977","0.187939873813696"
"HOBBIES_2_137_CA_3_validation","0.14484115480175","0.122565303618559","0.1359071936706","0.113562222623177","0.117515603612392","0.112304463287048","0.140301060831813","0.146297673305625","0.126651948577787","0.143069497016481","0.105091043256339","0.131204024532931","0.147431445956564","0.159092990232432","0.167778868038289","0.15011404369697","0.168018523120893","0.149736597721538","0.157104137221017","0.17329243014458","0.20272638776842","0.190687896220145","0.1710040351988","0.185985777645178","0.164223724819744","0.167624650987182","0.179445808020925","0.204211085213278"
"HOBBIES_2_138_CA_3_validation","0.0470363642526668","0.0534229279667774","0.0685349626002119","0.0739025107768833","0.0682289587988281","0.0806735214075181","0.104309060035403","0.0872488126743136","0.0771649946905702","0.0939553813314442","0.109024079060979","0.114340086150111","0.10040375403293","0.113979179245836","0.114940630885212","0.103942698983614","0.119360770107654","0.124230799358964","0.117247597361732","0.119191635253586","0.121470787707715","0.109179457442852","0.113275453414195","0.125185414397245","0.126484924615815","0.115942215513307","0.114411458916989","0.113372785020307"
"HOBBIES_2_139_CA_3_validation","0.177755953047527","0.166874651413543","0.182143652683414","0.185143341865277","0.174976315275461","0.195772130088033","0.20062088118886","0.183692112077439","0.167129732770414","0.182672586016987","0.192664361799812","0.182185584475214","0.191042623755624","0.197244049803275","0.186775670134743","0.170829126406319","0.186965563871199","0.190881036949729","0.181638404929564","0.196704298445983","0.196514138393174","0.186889513714895","0.176689223561862","0.192530360075268","0.195945830353744","0.18599133685689","0.200131819212703","0.198806755350578"
"HOBBIES_2_140_CA_3_validation","0.214534983390777","0.22797761470799","0.235723189834984","0.246805088233693","0.251822611245338","0.247577542879425","0.186660953263453","0.214455880901884","0.236289064563924","0.234212424015292","0.210192854424597","0.21262583624905","0.241782120682407","0.164547457860913","0.166241891715861","0.180749323869439","0.172453188096281","0.168587689173441","0.160091292410469","0.169199246357957","0.116330538195498","0.111408814605853","0.110174805457447","0.105307652850823","0.106104366093318","0.103370640512314","0.119184206282539","0.0737863260907487"
"HOBBIES_2_141_CA_3_validation","0.086344759579252","0.0950066088174877","0.0872473530289181","0.0885594326488652","0.0777907350559694","0.0857334607736165","0.093689165619415","0.0854996173933638","0.0973030221683682","0.0907838061062115","0.0766514930869729","0.0818737891485175","0.109649306700199","0.103953881311353","0.0948013791712365","0.107437607294561","0.101571428628584","0.10458630228862","0.0952770517682104","0.121086243539017","0.131819436599562","0.107389521837052","0.117305989653918","0.110428639542115","0.112212964602833","0.101478809228641","0.125699895084315","0.134718349321772"
"HOBBIES_2_142_CA_3_validation","0.269240998914692","0.309232449009143","0.305334752547272","0.285646200411498","0.282515885074607","0.244061989105379","0.29652976318307","0.273562866939239","0.307656788873445","0.308800773527804","0.27383264958383","0.30791627419646","0.286493311308527","0.314297921516697","0.307984792033431","0.34825315730801","0.355146425102844","0.346233407872642","0.353559952208504","0.34584599636342","0.396991638577527","0.360830811094919","0.411414129054884","0.417127585790013","0.405763856800881","0.409389859648928","0.396779499084304","0.441918758206297"
"HOBBIES_2_143_CA_3_validation","-0.00416538407534849","0.0068894549253265","0.0110826729187664","0.0029900692999808","0.000214509417922754","0.0260839697259731","0.0261407879238185","0.0239236099571526","0.0164829902728912","0.0228323938522125","0.00888946185816839","0.0365112760757387","0.0509519816551249","0.0236747580906725","0.0432847795345761","0.0366020021756197","0.0434345154541154","0.0375298409967177","0.0364693589554768","0.0713966606617823","0.0513962890771648","0.0416079193884612","0.0547516610633863","0.0604378329329715","0.0532379169014721","0.0507603416618749","0.0841761432464745","0.0625970667627753"
"HOBBIES_2_144_CA_3_validation","0.162163786591726","0.173783553557979","0.154027561461189","0.161465467100044","0.155810258611337","0.154288668206974","0.167287546708543","0.152781428199462","0.172424183455889","0.154208343829287","0.171184651652659","0.153041934685191","0.152821391588741","0.182636449529659","0.163606268800197","0.185475056199608","0.16934507027672","0.180481283685269","0.178472436411822","0.172705862195339","0.195697396596279","0.191676864080388","0.206765926372053","0.190219454752852","0.200485416283748","0.197164707016929","0.189668998617925","0.210549917196701"
"HOBBIES_2_145_CA_3_validation","0.207993534352106","0.201330486268791","0.194139929699259","0.194663136251684","0.222140403728826","0.227420752649936","0.249611169573734","0.259115747765343","0.230316244570606","0.22170283440045","0.219068888709689","0.266719121866036","0.249289390864761","0.246045630188524","0.273748215033827","0.241815313610351","0.230103085737405","0.225731979480645","0.248098676248418","0.24944682320752","0.24528367762624","0.248701312781329","0.236687374145784","0.224058589160665","0.219212047960413","0.241532688754353","0.243237759727927","0.239794470822681"
"HOBBIES_2_146_CA_3_validation","0.149923250291824","0.132321732800126","0.165235468888956","0.162758667839776","0.18523067794167","0.17807011434326","0.163520911242852","0.159654681299853","0.151429966255764","0.185687249414519","0.192379872413717","0.19991312703774","0.193409203951637","0.195201498464739","0.18352290544192","0.175071134325842","0.208751258034579","0.206527622253379","0.228698812138825","0.212669973970163","0.204572462021671","0.206634127917602","0.187859093539005","0.218957996628638","0.214021335726231","0.233400804949453","0.2145559411138","0.203672217183294"
"HOBBIES_2_147_CA_3_validation","0.194051746348871","0.214038199438492","0.19560941613554","0.217101022457365","0.224846352219559","0.232054349411324","0.182299758857016","0.193055889107122","0.247436227445858","0.228259030186295","0.254014178918864","0.219849702019876","0.253903348181242","0.241635683396154","0.21475272102237","0.265790051779273","0.243019767756032","0.259468426551735","0.261563749973879","0.257088567089966","0.235408519798271","0.244898469114317","0.257733961613612","0.231614767251187","0.245014659682406","0.244411854517503","0.237631455869656","0.214072385086218"
"HOBBIES_2_148_CA_3_validation","0.0848802397877063","0.0440723417829933","0.0595218370907763","0.0521767633868542","0.0423032667779255","0.0457043682606257","0.0403975940548948","0.0905717491034","0.0644451962207672","0.0818009003271799","0.0678487824436039","0.0548195446852853","0.0794663334307437","0.0787873693143133","0.116564559955753","0.0901086371485288","0.106838775839466","0.100121183966974","0.0902563397387602","0.101212482895995","0.107212519695795","0.147712021358734","0.107232928564571","0.122291267432601","0.113885381613398","0.102339160411161","0.111639764384252","0.116024457140729"
"HOBBIES_2_149_CA_3_validation","0.169386508105154","0.172885971882803","0.181963765679208","0.168832653236817","0.15319190396602","0.203609320735374","0.228280629675774","0.179047122146587","0.175971872058712","0.184568997297473","0.203555758212471","0.160734479941009","0.17140923509237","0.221761614128123","0.177988469991308","0.174162500376199","0.182077972572703","0.167753193875482","0.150941681414904","0.167536658251255","0.184983120505571","0.167662849947333","0.170220704025014","0.178422959522634","0.164527280732114","0.148271666266352","0.165529274294006","0.183721232356519"
