"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_113_CA_3_validation","0.199296059505107","0.149350713030733","0.161908496727562","0.16647048017136","0.176856294768839","0.175187096852965","0.176759064515986","0.177351788817328","0.178006331576792","0.178036700795239","0.178196209956455","0.178262497633378","0.178314261294678","0.17832859121708","0.178344342188955","0.178351636974005","0.178356483679921","0.178358584152845","0.178360172317092","0.178360974747604","0.178361469940141","0.178361723791836","0.178361888371162","0.178361976461836","0.178362028941402","0.178362057684494","0.178362075094276","0.178362084732668"
"HOBBIES_2_114_CA_3_validation","0.158592683703335","0.163193314433746","0.152232771308703","0.155911155929627","0.158935098267566","0.159152453587","0.159217393098594","0.159389459280557","0.159473494550119","0.159495282004099","0.159507617456979","0.159515479426266","0.159519052618036","0.159520526524947","0.159521299045676","0.159521693820164","0.159521878639416","0.159521965007801","0.15952200807553","0.159522029066418","0.159522039108699","0.159522043935831","0.159522046294496","0.159522047435014","0.159522047985164","0.159522048251068","0.159522048380097","0.159522048442464"
"HOBBIES_2_115_CA_3_validation","0.609464355418531","0.494004339266454","0.628450768449998","0.530361203588736","0.565123051125523","0.554188644147969","0.562680960172893","0.557595302112709","0.55966762320025","0.558881631497157","0.559408740393249","0.559135535005292","0.559263059007226","0.559212823450768","0.559245839763976","0.55923108588425","0.559239217126624","0.559236287862413","0.559238430461414","0.55923767083177","0.559238218918335","0.559238070926378","0.55923821999745","0.559238187652871","0.55923822805474","0.559238223327335","0.559238234899554","0.559238234558339"
"HOBBIES_2_116_CA_3_validation","0.236101138051513","0.221579881597842","0.267226841092096","0.216936312218487","0.229987375295773","0.228391007895516","0.230443920710887","0.227891300829593","0.228584557443909","0.2284509983821","0.228539681195747","0.228407831894444","0.228442907208008","0.228432751609062","0.228436198179146","0.228429185497182","0.228430831632496","0.228430085414635","0.228430179664264","0.228429789673761","0.228429856093428","0.228429801429305","0.228429799576073","0.228429776520122","0.228429778166268","0.228429774101532","0.228429773441704","0.22842977197408"
"HOBBIES_2_117_CA_3_validation","0.729694221458774","0.460929988775271","0.449921937158715","0.511122456901551","0.553057619802468","0.539140122093407","0.552759536710865","0.564745209572041","0.570932701710719","0.574384067786904","0.57912433048912","0.582505847551282","0.584923760450399","0.586890301512774","0.588563358721936","0.589833691193279","0.590833580523667","0.591637909301828","0.592279311726878","0.592783343671221","0.593184018402446","0.593502805470626","0.593755589813879","0.593955893963233","0.594114973978178","0.594241235691442","0.594341392317392","0.594420859554518"
"HOBBIES_2_118_CA_3_validation","0.231336285905078","0.250487396713984","0.239487342646534","0.231092916037236","0.198378979723584","0.194023474788453","0.18917393831742","0.18569109134015","0.183166758445608","0.182032834287259","0.181218522876421","0.18070202062478","0.180382360371184","0.180193607591465","0.180072277190985","0.179997108838804","0.179950714244924","0.17992208635347","0.179904198470227","0.179893123143591","0.179886261574923","0.179882006059015","0.179879363263696","0.179877725084514","0.179876709126606","0.17987607889342","0.179875687923985","0.179875445459338"
"HOBBIES_2_119_CA_3_validation","0.043318434495056","0.0448456877586877","0.0448487706579126","0.0453529785866931","0.0459017001554227","0.0459385817898873","0.0459451639335139","0.0459577333650588","0.0459650992045607","0.0459658579050375","0.0459661007793981","0.0459663433608726","0.0459664477385813","0.0459664629575867","0.0459664690816773","0.0459664733721293","0.0459664749303203","0.0459664752320194","0.0459664753634765","0.0459664754367757","0.0459664754611863","0.0459664754670699","0.0459664754696619","0.0459664754708997","0.0459664754712982","0.0459664754714107","0.0459664754714594","0.0459664754714803"
"HOBBIES_2_120_CA_3_validation","0.438122486153967","0.458091723396863","0.541571479405738","0.586553203716729","0.540978074138154","0.552321248556641","0.564339476480606","0.565468877238338","0.563131127698794","0.565669602032428","0.56714908129726","0.567320367192623","0.567521706011383","0.568005936956634","0.568246898208198","0.568351381760211","0.568461835969645","0.568561840434482","0.56861870842607","0.568656836934798","0.56868909416262","0.568712853511503","0.568728442434436","0.568739856900354","0.568748549210175","0.568754737144966","0.568759086010491","0.568762280061908"
"HOBBIES_2_121_CA_3_validation","0.45943536219516","0.506200033289818","0.550536644744112","0.595888248764961","0.630689098361858","0.643992614607638","0.654160901155981","0.661362878330802","0.665751039218275","0.668287728671263","0.670001560601158","0.671100666895053","0.671779450553974","0.672205418947216","0.672479684045318","0.672652789447109","0.672761581330715","0.672830511847868","0.672874271371219","0.672901902013343","0.672919362709124","0.672930419719583","0.67293741740162","0.672941841402167","0.672944640009705","0.672946410973564","0.672947531271036","0.672948239882639"
"HOBBIES_2_122_CA_3_validation","0.0971289769029915","0.117011277539008","0.133617459852073","0.148105018973727","0.162158935682133","0.169836628077729","0.17572437986693","0.180227653486008","0.183624902321603","0.185987314567223","0.187740974350691","0.189036779071852","0.189987500165135","0.190678360075586","0.191186185892415","0.19155878475441","0.191831696283353","0.192031424472906","0.192177871787892","0.192285195445057","0.192363822340834","0.192421425184806","0.192463637955906","0.192494568613075","0.19251723140942","0.192533836699928","0.192546004087664","0.192554919400061"
"HOBBIES_2_123_CA_3_validation","0.529384323207023","0.432448115997455","0.410690840062954","0.337921608040921","0.301792265007591","0.291772958656808","0.283558135699202","0.278819873992141","0.276736089954558","0.275586227285868","0.274930153662248","0.274598826301851","0.274424959874923","0.27433017805456","0.27428023832024","0.274253991946403","0.274239967400983","0.274232519477335","0.274228583049454","0.274226492405739","0.274225382007076","0.274224793552723","0.274224481406388","0.27422431572997","0.274224227855093","0.27422418124471","0.274224156514397","0.274224143394998"
"HOBBIES_2_124_CA_3_validation","0.763732764073574","0.768760415128928","0.794030138696093","0.804664160738637","0.802558721003071","0.803757370226561","0.80454191540598","0.804747065731366","0.804796000700191","0.804853688853371","0.804879523434972","0.804888545562364","0.804892905982111","0.804895382598314","0.804896453106456","0.804896917913521","0.804897146709981","0.804897257478245","0.80489730728753","0.80489733037604","0.804897341403113","0.804897346563442","0.804897348945342","0.804897350061596","0.804897350586551","0.804897350831332","0.804897350945423","0.804897350998864"
"HOBBIES_2_125_CA_3_validation","0.13839905330127","0.154203416872679","0.16856102625993","0.179654177420693","0.190525564122458","0.194448677357164","0.197291836030234","0.199194380230681","0.200477075754905","0.201170253897215","0.201627745659052","0.201918732446547","0.202102084297736","0.202212921697386","0.202283488128517","0.202327754822533","0.202355418880375","0.202372597760471","0.202383400067814","0.202390157438522","0.202394380832193","0.202397018858763","0.202398671286403","0.202399704645688","0.202400350804477","0.202400754869784","0.202401007693023","0.202401165808911"
"HOBBIES_2_126_CA_3_validation","1.03333681351677","0.985142944204778","1.07672717323465","1.17265655113186","1.24800830181532","1.26769202178733","1.29046213932471","1.30674021536719","1.31650184411647","1.32200574362825","1.32619976207059","1.32891144978885","1.33060262315176","1.33169887389272","1.33244164673455","1.33291902923571","1.33322699812285","1.33342905718652","1.33356170598433","1.3336476493131","1.33370363808842","1.33374024993436","1.33376413155706","1.33377967504667","1.33378981520739","1.33379643213334","1.33380074550061","1.3338035570898"
"HOBBIES_2_127_CA_3_validation","0.0734158330320099","0.0782930199261267","0.0861358799901858","0.0926778054233932","0.0959713253308698","0.0975621490046197","0.0986775584420597","0.099312772519405","0.0996646132298436","0.0998735252840628","0.0999968697405468","0.100067533298969","0.100108665594857","0.100132717437623","0.100146679714313","0.100154789558785","0.100159513363102","0.100162261111813","0.100163858554226","0.100164787914185","0.100165328575297","0.10016564302298","0.100165825927291","0.10016593232333","0.100165994210009","0.100166030207286","0.100166051146173","0.100166063325771"
"HOBBIES_2_128_CA_3_validation","0.411782379607527","0.503121464928634","0.426381758533985","0.261810518638751","0.382887626068351","0.374206834225134","0.37709697254751","0.384650421798435","0.380476220242378","0.381018791577409","0.38094543840009","0.380627838559596","0.380776735569694","0.380748702757235","0.380749417372612","0.380762142620676","0.380756625771641","0.380757923464862","0.380757982957734","0.380757486158596","0.380757697530626","0.380757641537001","0.380757636125279","0.380757655296385","0.380757646999653","0.380757649304625","0.380757649615824","0.380757648877632"
"HOBBIES_2_129_CA_3_validation","0.80517438143303","0.858072544984667","0.828141508358441","0.892846026619323","0.886634223645875","0.891577348400551","0.892727363401528","0.897644661169775","0.898027140650525","0.898734161366295","0.899156835434871","0.89962568732962","0.899761788910093","0.899873252996633","0.899946786945093","0.900002188544704","0.900027579795975","0.90004503433862","0.900056423216152","0.900063931771408","0.900068076335476","0.900070766014613","0.900072486631974","0.900073573947646","0.900074220491132","0.900074630809312","0.900074889906437","0.900075051733255"
"HOBBIES_2_130_CA_3_validation","0.161785312529439","0.185456232663902","0.212472146475979","0.234523894101258","0.261599780031508","0.273818730284204","0.284513212325592","0.292731496143978","0.299571866669818","0.304079996965931","0.307654560842763","0.310356190971539","0.312431592471007","0.313947531066332","0.315108830734781","0.315984184106795","0.316646608155505","0.31714267178051","0.317518540381564","0.317801907231653","0.318015783811135","0.318176865494134","0.318298524606572","0.318390274527056","0.318459493896965","0.318511692424267","0.318551081042881","0.318580791321603"
"HOBBIES_2_131_CA_3_validation","0.187154682728726","0.22632827541891","0.261610441109921","0.292796863972492","0.34061895840924","0.365340250673519","0.386563225550442","0.404613967851128","0.422135703187374","0.434750351964981","0.445348492396321","0.454214146916271","0.461858375893158","0.46795153356403","0.473026405721745","0.477245482740643","0.480776391851724","0.483672296302652","0.486076540373127","0.488071186018679","0.489728317081653","0.491097986321664","0.49223386268166","0.493175610229639","0.49395662338084","0.494603494766844","0.495139755083081","0.495584278396897"
"HOBBIES_2_132_CA_3_validation","0.344270474023455","0.341988923780535","0.343622939475257","0.354618681290309","0.36307932861569","0.363070269748419","0.363502812231125","0.364045300432239","0.364254771043557","0.364269549738134","0.36429860106746","0.364318731220629","0.364324439321083","0.364325794976827","0.364327182652394","0.364327865291828","0.364328053248061","0.364328133480924","0.364328190338781","0.364328213404505","0.364328220781199","0.364328224664311","0.364328226831551","0.364328227647629","0.364328227960926","0.364328228129032","0.364328228209638","0.364328228240304"
"HOBBIES_2_133_CA_3_validation","0.44612408652398","0.333686559997337","0.461060334214388","0.537744202871314","0.390093895128177","0.377311546502398","0.392342123537114","0.389115702261786","0.374018286604947","0.372600851013054","0.373443234971778","0.372000458505326","0.370339194083994","0.370103577368787","0.370026221823657","0.36974806428058","0.369546024691724","0.369495796198286","0.369459294128163","0.369413018444481","0.369385267568932","0.369374521906312","0.369366072849061","0.369358593132547","0.369354331174232","0.369352163751694","0.369350520876963","0.369349299041589"
"HOBBIES_2_134_CA_3_validation","0.0779083155129409","0.0823526523779106","0.0912037864647911","0.099474276390425","0.109772347265128","0.112580176091681","0.115607339828437","0.1179469018794","0.119791511222783","0.120741579997134","0.121545535365912","0.122121778336645","0.122531789835221","0.122796700586512","0.122997907038993","0.123139291469941","0.123238687113571","0.123307428196522","0.123357303932035","0.123392323215189","0.123417004791987","0.123434376786062","0.123446761280207","0.123455480881664","0.123461639268797","0.123465990025694","0.123469072836378","0.123471247899348"
"HOBBIES_2_135_CA_3_validation","0.217319988560828","0.294285421758938","0.207588439902098","0.277052721957769","0.211340312323206","0.220475516632414","0.206511221984152","0.211080173698422","0.204589256288171","0.205216474961411","0.203366429765605","0.203567327380454","0.202838432991656","0.202831258884756","0.202591266198981","0.202576671423536","0.202486415444366","0.202473423744036","0.202441359483551","0.202434673299177","0.202422624110889","0.202419313191709","0.202414840330296","0.202413351999788","0.202411648291879","0.202410993101195","0.202410343046187","0.202410063800351"
"HOBBIES_2_136_CA_3_validation","0.344511792128505","0.313375745586876","0.347551696975178","0.377836466209426","0.399726189968497","0.405823180719553","0.41318304086281","0.417990248456843","0.420860313718603","0.422569799433117","0.423832616989591","0.424625781420095","0.42512724418154","0.425454420011033","0.425671538916765","0.425810304419791","0.425900141302389","0.425958731814147","0.425996823061528","0.426021440758411","0.426037431086833","0.426047820589084","0.426054559881667","0.42605893019141","0.426061767718149","0.426063609321042","0.426064804142099","0.426065579475395"
"HOBBIES_2_137_CA_3_validation","0.128286425130466","0.170481784432557","0.257678471806411","0.145889204682068","0.156353598696927","0.165033762932613","0.172002731966103","0.159191406428506","0.160004137529789","0.161327137544808","0.161774056289693","0.160269170860112","0.160323332803567","0.160498718493007","0.160506663969421","0.160325428635085","0.160326960479912","0.160347928202144","0.160343212822648","0.160320813917735","0.160320310497972","0.160322546036381","0.160321236104677","0.16031839052926","0.160318220216598","0.16031841675458","0.160318156643135","0.160317784284307"
"HOBBIES_2_138_CA_3_validation","0.0911511365320614","0.0837017488933376","0.0907710698953671","0.106373409548325","0.0902201849181859","0.0899838233169789","0.0902294530229814","0.090469047148661","0.0901809872807998","0.090175422899068","0.0901818288579564","0.09018542744937","0.0901802751032703","0.0901801602548352","0.0901803088611719","0.0901803611953198","0.0901802687961584","0.0901802666136595","0.0901802698475584","0.0901802705715178","0.090180268910723","0.090180268871875","0.0901802689394697","0.0901802689486565","0.0901802689187477","0.0901802689180987","0.0901802689194729","0.0901802689195701"
"HOBBIES_2_139_CA_3_validation","0.252874525928538","0.258044434470361","0.236355644396664","0.192094736172975","0.221271054361476","0.220639629502224","0.222373440257322","0.224339346032358","0.223236046335765","0.22328953245812","0.223187175213342","0.22310015924222","0.223140306439862","0.223136498280797","0.223141776931073","0.223145591224279","0.223144199599901","0.223144443032993","0.223144192862829","0.223144028204325","0.223144073352098","0.223144058932671","0.223144070051783","0.223144077015137","0.223144075691508","0.223144076497135","0.223144076030016","0.223144075743139"
"HOBBIES_2_140_CA_3_validation","0.517753843742461","0.550018743457668","0.619993295981944","0.58271660765733","0.530494506561891","0.529482203006184","0.527747929008545","0.517270049220495","0.509061054995146","0.506274721469107","0.503567026786122","0.500685648239636","0.4986418067272","0.497368020592679","0.496300868448268","0.495423167494316","0.49478198792336","0.494314000748734","0.493945240300954","0.493659927122044","0.493445987180346","0.493284176677359","0.493159539480729","0.493064350500502","0.492992176717435","0.492937213428776","0.492895194034319","0.492863170491216"
"HOBBIES_2_141_CA_3_validation","0.401844601179667","0.355076338127578","0.37609953215147","0.373814727595952","0.384579196536751","0.386280258172304","0.388983243028258","0.390488879639278","0.391662054613971","0.392387209606054","0.392912627874236","0.39326387615188","0.39350641939503","0.39367128395227","0.393784488482875","0.393861752276839","0.393914639245895","0.393950793452025","0.393975525964138","0.393992438039746","0.394004005148372","0.394011915669971","0.394017325808305","0.394021025785237","0.394023556230046","0.394025286807086","0.394026470357754","0.394027279792483"
"HOBBIES_2_142_CA_3_validation","1.91329110112468","1.74340858991762","1.79157910145059","1.78572364238297","1.71932556942056","1.70372210699289","1.69856386105532","1.69300524671616","1.68737477577516","1.68509061094246","1.68376736774549","1.68282144757129","1.68216388678902","1.68180981307187","1.68158955279753","1.68144694827177","1.68135636748332","1.68130242706351","1.68126871985173","1.68124753383702","1.68123432816955","1.68122622010543","1.68122116730367","1.68121801866286","1.68121606231528","1.6812148507357","1.68121409711057","1.68121362858494"
"HOBBIES_2_143_CA_3_validation","0.146353373938675","0.147600349669348","0.148174836845244","0.149670571509987","0.155676810839808","0.155790521415103","0.155853286237124","0.155976346593869","0.156224149878767","0.156232017800769","0.156236853064863","0.156244467795614","0.156254754101621","0.156255241586992","0.156255560212475","0.156255980316176","0.156256410274555","0.15625643870579","0.156256457886218","0.15625647968635","0.156256497798724","0.156256499393223","0.156256500481476","0.156256501571348","0.156256502340918","0.15625650242786","0.156256502487088","0.156256502540263"
"HOBBIES_2_144_CA_3_validation","0.210793932964995","0.230757973508903","0.235092846411456","0.252812612939377","0.271625710312328","0.275429008156062","0.27776101185395","0.280850343112828","0.282858526913844","0.283552540452432","0.284062953112364","0.284508718778703","0.284760433603893","0.284881717387615","0.284969688885583","0.285032528292016","0.28506779551896","0.285087890678531","0.285101748788332","0.285110762392065","0.285115992542186","0.285119189627725","0.285121300162689","0.285122622227336","0.285123414692805","0.285123910652131","0.28512422878354","0.285124425874257"
"HOBBIES_2_145_CA_3_validation","0.279023587098468","0.303627648546651","0.317904282587209","0.347635067323356","0.375710625668816","0.382855324020859","0.388770614103828","0.394748373588196","0.398489584746461","0.400233867541157","0.401612376636529","0.402657340254659","0.40328119867665","0.403657085275734","0.40393068682374","0.40411635193864","0.404231636703567","0.404306930702494","0.404358789790144","0.404392869577439","0.4044147823874","0.404429336174843","0.404439084059106","0.404445465403631","0.404449641043669","0.404452412842275","0.404454248372344","0.404455453313644"
"HOBBIES_2_146_CA_3_validation","0.477265246442137","0.566082626277018","0.716796121464735","0.550511601085133","0.482972353399674","0.486918794564429","0.468915807047054","0.455683659641635","0.452029027444924","0.449061008315193","0.446639862223105","0.445489856862689","0.444819988798413","0.444346469607001","0.444072981501611","0.443916048657338","0.443815840123143","0.443754821339191","0.443718848163783","0.443696799066598","0.443683303551715","0.443675200937195","0.443670289502566","0.443667296073357","0.443665485132236","0.443664388885239","0.443663722935825","0.443663319169201"
"HOBBIES_2_147_CA_3_validation","0.391041744909278","0.400198678217441","0.423925676365578","0.422122445033053","0.42874079389388","0.428734972602462","0.429467909999934","0.429411031548129","0.429543549727987","0.429537700754238","0.429555892767223","0.429554209914066","0.429557104658595","0.429556856600347","0.429557284029074","0.429557234767911","0.429557300409612","0.42955729244123","0.429557302363465","0.42955730096038","0.429557302473436","0.429557302242637","0.429557302473182","0.429557302434422","0.429557302469609","0.429557302463258","0.429557302468639","0.429557302467596"
"HOBBIES_2_148_CA_3_validation","0.209385148446488","0.156365194552551","0.175215853158142","0.192297695688968","0.208421889391327","0.210286510442277","0.215769119302377","0.219729526865315","0.222418759248579","0.223966939354016","0.225345652437827","0.226309946156363","0.226980821274658","0.227452599965504","0.227806338880927","0.228056844979473","0.228235367230517","0.228363654566102","0.228456472741358","0.22852280704683","0.228570384387331","0.228604580255037","0.228629157196521","0.228646780956077","0.228659434324772","0.228668521907388","0.228675046747827","0.228679730018159"
"HOBBIES_2_149_CA_3_validation","0.33283456305644","0.257094309121661","0.38950464156158","0.369182084953353","0.309259718107474","0.315394759094089","0.320517728887222","0.310026646329453","0.305148870595044","0.305282175071082","0.303741728051849","0.301909180160923","0.301220217806328","0.300792812905845","0.300277955915594","0.299928856294224","0.299731180219691","0.299568646176653","0.299438740354422","0.299352965393834","0.299292541705247","0.299245894582932","0.299212204144306","0.299188607773976","0.299171292618931","0.299158549084426","0.299149420101445","0.299142838452229"
