"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_111_CA_3_validation","0.0023805345235151","0.00336130726536569","0.00268235943924802","0.00290157706330774","0.00235448247671857","0.00263669976636709","0.00217245273822445","0.00248256381212676","0.00207296374375227","0.00239144318634614","0.00202011194803238","0.00233625366226847","0.00199353882649515","0.00230162144169692","0.00198170398123312","0.00227881642896104","0.00197806904036637","0.00226287788741001","0.00197893283061659","0.0022509838215114","0.00198220330545102","0.00224152591753753","0.00198670088759507","0.00223358474410292","0.00199176327851175","0.00222663201849563","0.00199702128721634","0.00222036168688132"
"HOBBIES_2_112_CA_3_validation","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681","0.168322007317681"
"HOBBIES_2_113_CA_3_validation","0.200317621565027","0.198260935965012","0.196385896399936","0.194676459930613","0.193118000526833","0.191697183926265","0.190401853545791","0.189220926469133","0.188144298620819","0.187162758315175","0.18626790744065","0.185452089605117","0.184708324627374","0.18403024881434","0.183412060512954","0.182848470470919","0.182334656581577","0.181866222625704","0.181439160657224","0.181049816711006","0.180694859539344","0.180371252109618","0.180076225619287","0.179807255805858","0.179562041349169","0.179338484181161","0.179134671534704","0.178948859577851"
"HOBBIES_2_114_CA_3_validation","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109","0.247058749011109"
"HOBBIES_2_115_CA_3_validation","0.426157483306758","0.373947148419003","0.350488997563597","0.336159672678458","0.327357853814739","0.321950855206059","0.318629306246946","0.316588860426992","0.315335403321075","0.314565397716899","0.314092379033082","0.313801801050238","0.313623297394881","0.313513641616201","0.313446279467376","0.313404898528325","0.31337947798954","0.313363862012549","0.313354269031871","0.313348376011002","0.313344755895824","0.313342532039131","0.313341165911715","0.313340326692119","0.313339811154899","0.313339494457545","0.313339299908616","0.313339180396137"
"HOBBIES_2_116_CA_3_validation","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834","0.341808109183834"
"HOBBIES_2_117_CA_3_validation","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627","0.561909955753627"
"HOBBIES_2_118_CA_3_validation","0.333923240952568","0.324652267887153","0.319613120654741","0.316874141191556","0.315385395545963","0.314576202331096","0.31413637323005","0.313897308400325","0.313767367037474","0.313696738673615","0.313658349313431","0.31363748315011","0.313626141549999","0.313619976933576","0.313616626216282","0.313614804966489","0.313613815043878","0.313613276981072","0.313612984522268","0.313612825559129","0.313612739156262","0.313612692192823","0.313612666666303","0.313612652791612","0.313612645250158","0.313612641151074","0.313612638923057","0.31361263771204"
"HOBBIES_2_119_CA_3_validation","-4.85569951173647e-37","-2.91227972415297e-37","-1.25467511877798e-37","-1.41014850872268e-37","-1.69259674340376e-37","-2.12984865769675e-37","-2.4004629271997e-37","-1.9362270333447e-37","-1.78724355326644e-37","-1.88301240430979e-37","-1.98071792616192e-37","-2.03431344235377e-37","-2.00108255287481e-37","-1.93063672428414e-37","-1.93390020837399e-37","-1.96151052193863e-37","-1.97642519310926e-37","-1.97399947695819e-37","-1.96158993626302e-37","-1.95537897796444e-37","-1.96052487445123e-37","-1.96540805604656e-37","-1.96591392675997e-37","-1.96368953808839e-37","-1.96180486203473e-37","-1.96205298918669e-37","-1.96332803150237e-37","-1.96379419831686e-37"
"HOBBIES_2_120_CA_3_validation","0.597864516838875","0.575844055928303","0.581554484419542","0.585075594204132","0.587972052922583","0.590310443093716","0.592200311238978","0.593727593310732","0.594961858681862","0.59595932386734","0.596765420215193","0.597416862822958","0.597943322807994","0.598368778730802","0.598712608741434","0.598990473191954","0.599215027915147","0.599396500657031","0.599543156917825","0.599661676418917","0.599757457342712","0.599834862202491","0.59989741654087","0.59994796950694","0.59998882362585","0.600021839671429","0.600048521418453","0.600070084134757"
"HOBBIES_2_121_CA_3_validation","0.288510355257604","0.338170945120134","0.374515226762289","0.385555594192143","0.390957509833873","0.392951004836965","0.393814584021108","0.394155291672145","0.394297137776829","0.394354378639472","0.394377897432534","0.394387460495599","0.394391372463863","0.394392967167992","0.39439361855635","0.394393884318884","0.394393992821494","0.394394037102487","0.394394055178074","0.394394062555602","0.394394065566957","0.394394066796078","0.39439406729777","0.394394067502544","0.394394067586126","0.394394067620242","0.394394067634167","0.39439406763985"
"HOBBIES_2_122_CA_3_validation","0.137313311791303","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367","0.146443628927367"
"HOBBIES_2_123_CA_3_validation","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807","0.502077738117807"
"HOBBIES_2_124_CA_3_validation","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648","1.03382793776648"
"HOBBIES_2_125_CA_3_validation","0.00540498362108043","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327","0.00620114686220327"
"HOBBIES_2_126_CA_3_validation","0.861523549150455","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963","0.909143267021963"
"HOBBIES_2_127_CA_3_validation","0.0324319633178126","0.0321812256217882","0.0346411410918586","0.0346031199271387","0.0347898477194489","0.0347855225158751","0.034799707815114","0.034799270344219","0.0348003488120543","0.0348003073188548","0.0348003893753428","0.034800385596232","0.0348003918444052","0.0348003915096854","0.0348003919858142","0.0348003919567652","0.034800391993075","0.0348003919905927","0.0348003919933637","0.0348003919931542","0.0348003919933658","0.0348003919933483","0.0348003919933645","0.034800391993363","0.0348003919933643","0.0348003919933641","0.0348003919933642","0.0348003919933642"
"HOBBIES_2_128_CA_3_validation","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541","0.377940407736541"
"HOBBIES_2_129_CA_3_validation","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497","0.502835950193497"
"HOBBIES_2_130_CA_3_validation","0.316490977817857","0.353812841650281","0.345481072191001","0.334405583052307","0.329273603922307","0.327815515409808","0.327674918134122","0.327792146431067","0.327878742555632","0.32791264637112","0.327920387296783","0.327920233332612","0.327919092290223","0.327918456469202","0.327918245639277","0.327918210734921","0.327918219308505","0.327918228988686","0.327918233394708","0.327918234614617","0.327918234717738","0.327918234611238","0.32791823453592","0.327918234507048","0.32791823450067","0.327918234500924","0.327918234501938","0.327918234502487"
"HOBBIES_2_131_CA_3_validation","-0.0190655788598379","0.0105603891707861","0.0108811089675143","-0.0165376314350976","0.00121983308614791","0.0143222648267907","-0.0103573839830166","-0.00595942576725564","0.0134598903626803","-0.0032986239367325","-0.00982589552309241","0.00962267857981479","0.00272296005710489","-0.0103199786369946","0.00450347261386006","0.00653922702465377","-0.00820337171292605","-0.000340191480994585","0.00781367088166364","-0.00466282845100693","-0.00382292166700314","0.006904873773762","-0.000915731161596128","-0.00546763016426396","0.00459950609646961","0.00208876216857151","-0.00536083491296621","0.00181269713891734"
"HOBBIES_2_132_CA_3_validation","0.0173147588755895","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244","0.0185264712358244"
"HOBBIES_2_133_CA_3_validation","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696","0.453842272171696"
"HOBBIES_2_134_CA_3_validation","0.373193875773043","0.265050148703079","0.228655990341878","0.300908866855613","0.300831139675283","0.259599399419855","0.271546395898864","0.291639644035076","0.279017835313335","0.271188820512948","0.280655535692383","0.282392849103939","0.276486124048847","0.277199301494293","0.280365983223105","0.279044635528639","0.277617998763911","0.278784283694779","0.279262171019165","0.278458303431931","0.27841750174904","0.278888263975447","0.278775662697634","0.278539377187402","0.278671879038208","0.278768540710107","0.2786649823026","0.278639686284089"
"HOBBIES_2_135_CA_3_validation","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117","0.496534701528117"
"HOBBIES_2_136_CA_3_validation","0.446629963220978","0.409569472549261","0.440011653615638","0.414475039383217","0.435371086489169","0.417762906542887","0.432094323006589","0.419941381611068","0.429758932627426","0.42135997513616","0.42807421912295","0.422258973948663","0.426840104774631","0.422803540031089","0.425918848632023","0.42310716527919","0.425215592700752","0.423247804707817","0.424664980439625","0.423278973523277","0.424221952109446","0.42323738009204","0.423855413180705","0.423148176128112","0.423543878984431","0.423028567887627","0.423272478730259","0.422890299986273"
"HOBBIES_2_137_CA_3_validation","0.257368767705764","0.259938253769595","0.32435668141046","0.283801477095748","0.25340851387279","0.285064949508654","0.257442238177474","0.276386326237002","0.258764302572782","0.275319009127463","0.259240596531775","0.274169628153081","0.260288699553247","0.273138131095691","0.261174450756138","0.272307751257893","0.261940870973387","0.271586746452871","0.262610760249254","0.270962662125459","0.263190672837947","0.270422875344965","0.263692887144761","0.269955452076229","0.264127827382109","0.269550709152686","0.264504450934636","0.26920024003228"
"HOBBIES_2_138_CA_3_validation","0.100559481575511","0.106097475218936","0.0743243891648176","0.11215740411499","0.111582468685003","0.112498328143122","0.110918386528902","0.110961136774701","0.110939597467769","0.111005067322903","0.111002331660615","0.111002560995642","0.110999870692036","0.111000030871593","0.111000047777986","0.111000157326054","0.111000148493518","0.111000146758598","0.111000142342183","0.111000142808278","0.111000142919906","0.111000143095991","0.111000143072217","0.1110001430661","0.111000143059167","0.111000143060347","0.111000143060654","0.111000143060924"
"HOBBIES_2_139_CA_3_validation","0.314831262135876","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893","0.300898562533893"
"HOBBIES_2_140_CA_3_validation","0.771322261477071","0.798830003737355","0.743774610541511","0.774000259375033","0.74997938498531","0.766554548227626","0.754528972041004","0.763095289556239","0.756952548088697","0.761346795740497","0.758200597546287","0.760452502308277","0.758840506603549","0.759994383907192","0.759168418322906","0.75975965571017","0.759336439112834","0.759639383687622","0.75942253151306","0.759577757468747","0.75946664445732","0.759546180776483","0.759489247515351","0.75953000117672","0.759500829109585","0.759521710902096","0.759506763409466","0.759517463043408"
"HOBBIES_2_141_CA_3_validation","0.105428187694427","0.239268198334693","0.141290339184871","0.0772793403100713","0.18794072251215","0.171413561239756","0.0844634151959676","0.144522483738319","0.179124034289175","0.107060538142488","0.118005876072682","0.170013394409536","0.1298347087892","0.108913318241674","0.153556303523205","0.144630479696692","0.112285284986099","0.137949040183153","0.149714765790035","0.121427891063354","0.127774961940869","0.147439867838507","0.130740879855115","0.123955126707424","0.141641441653326","0.13703093505692","0.124971509458362","0.135703272779752"
"HOBBIES_2_142_CA_3_validation","1.33416591824616","1.33910824122413","1.34394575359331","1.3486806780461","1.35331519013882","1.3578514192913","1.36229144976531","1.36663732162219","1.37089103166021","1.37505453433204","1.37912974264277","1.38311852902885","1.38702272621845","1.39084412807352","1.39458449041406","1.39824553182479","1.40182893444486","1.40533634474072","1.40876937426259","1.41212960038497","1.41541856703136","1.41863778538368","1.42178873457657","1.42487286237705","1.42789158584968","1.43084629200771","1.43373833845035","1.43656905398652"
"HOBBIES_2_143_CA_3_validation","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576","0.135061711656576"
"HOBBIES_2_144_CA_3_validation","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344","0.2540109450344"
"HOBBIES_2_145_CA_3_validation","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826","0.412519898717826"
"HOBBIES_2_146_CA_3_validation","0.411181850787019","0.440922927374531","0.443074120660157","0.443229718005079","0.443240972472034","0.443241786515657","0.443241845396013","0.443241849654871","0.443241849962917","0.443241849985199","0.44324184998681","0.443241849986927","0.443241849986935","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936","0.443241849986936"
"HOBBIES_2_147_CA_3_validation","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423","0.372206212349423"
"HOBBIES_2_148_CA_3_validation","0.22810428885896","0.20833229594167","0.225171571687508","0.21083001245114","0.223044333567717","0.212641724068986","0.221501347403779","0.213955843975625","0.220382146746386","0.214909037139491","0.219570337709607","0.215600433109562","0.218981494316921","0.216101935224297","0.218554378424635","0.21646569836723","0.218244571118126","0.216729552935872","0.21801985326309","0.216920939102243","0.21785685480143","0.217059760517642","0.217738624327491","0.21716045423934","0.217652866187043","0.217233492146065","0.217590661762007","0.217286469985485"
"HOBBIES_2_149_CA_3_validation","0.490298110266167","0.505608669883156","0.596098894503528","0.543162273684368","0.545694499440502","0.553507311742919","0.547894927672071","0.548145503026258","0.548745876398337","0.548122918303646","0.548126914140475","0.548156938245847","0.548081739644954","0.548075719119857","0.548073201788565","0.548062921759974","0.548060770863974","0.548059432100137","0.548057811459636","0.548057249546612","0.548056893051049","0.548056603931681","0.548056472292078","0.548056390110319","0.548056334016732","0.548056304634918","0.548056286591622","0.548056275176539"
