"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_114_CA_3_validation","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.17181263741093","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294","1.16908635755294"
"HOBBIES_2_115_CA_3_validation","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.57522490381385","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424","1.5595518635424"
"HOBBIES_2_116_CA_3_validation","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.21587301587304","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686","1.23304754481686"
"HOBBIES_2_117_CA_3_validation","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.35341260793687","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691","2.22845088705691"
"HOBBIES_2_118_CA_3_validation","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.14920634920637","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306","1.19485580670306"
"HOBBIES_2_119_CA_3_validation","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.07434408017822","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872","1.0646424424872"
"HOBBIES_2_120_CA_3_validation","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.78463532581319","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462","1.71128328875462"
"HOBBIES_2_121_CA_3_validation","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.64347826086956","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716","1.68893528183716"
"HOBBIES_2_122_CA_3_validation","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21468465294989","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509","1.21966085764509"
"HOBBIES_2_123_CA_3_validation","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.28219639114288","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961","1.27289747222961"
"HOBBIES_2_124_CA_3_validation","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.75833333333327","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247","2.70143149284247"
"HOBBIES_2_125_CA_3_validation","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.15999999999998","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546","1.22054794520546"
"HOBBIES_2_126_CA_3_validation","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.41666666666671","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657","3.50503018108657"
"HOBBIES_2_127_CA_3_validation","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.08963585434172","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478","1.10547945205478"
"HOBBIES_2_128_CA_3_validation","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.38879769874667","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251","1.4155969679251"
"HOBBIES_2_129_CA_3_validation","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","3.77873147467346","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535","4.11064303901535"
"HOBBIES_2_130_CA_3_validation","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.30952380952385","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346","1.32190179267346"
"HOBBIES_2_131_CA_3_validation","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.57698316226879","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186","1.51631008901186"
"HOBBIES_2_132_CA_3_validation","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.45238095238097","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959","1.38374717832959"
"HOBBIES_2_133_CA_3_validation","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.4860296382993","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472","1.41909142498472"
"HOBBIES_2_134_CA_3_validation","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.31714763950511","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163","1.32380468956163"
"HOBBIES_2_135_CA_3_validation","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.25630664398393","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631","1.21946688492631"
"HOBBIES_2_136_CA_3_validation","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.66446836450662","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192","1.52842198683192"
"HOBBIES_2_137_CA_3_validation","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.16249999999998","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224","1.15826612903224"
"HOBBIES_2_138_CA_3_validation","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.07563025210083","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519","1.09452054794519"
"HOBBIES_2_139_CA_3_validation","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.1693548387097","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923","1.24383916990923"
"HOBBIES_2_140_CA_3_validation","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.45907726709386","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038","1.48999147056038"
"HOBBIES_2_141_CA_3_validation","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.78589259637524","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698","1.70035389014698"
"HOBBIES_2_142_CA_3_validation","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.60757206445103","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912","5.79016976893912"
"HOBBIES_2_143_CA_3_validation","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.20267462704386","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096","1.22622234050096"
"HOBBIES_2_144_CA_3_validation","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.39720116244518","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502","1.37769589878502"
"HOBBIES_2_145_CA_3_validation","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.53474088345429","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958","1.49826878431958"
"HOBBIES_2_146_CA_3_validation","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.52063492063496","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903","1.5549493374903"
"HOBBIES_2_147_CA_3_validation","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.58263305322127","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149","1.49315068493149"
"HOBBIES_2_148_CA_3_validation","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.27303221964839","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033","1.21428733341033"
"HOBBIES_2_149_CA_3_validation","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.5273063773775","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585","1.53558839898585"
