"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_112_CA_3_validation","0.16673650335724","0.168319238536233","0.168334262544752","0.168334405159155","0.168334406512912","0.168334406525763","0.168334406525885","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886","0.168334406525886"
"HOBBIES_2_113_CA_3_validation","0.170927482734208","0.178083772823134","0.178383388116226","0.178395932230947","0.178396457420474","0.178396479408797","0.178396480329391","0.178396480367934","0.178396480369547","0.178396480369615","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618","0.178396480369618"
"HOBBIES_2_114_CA_3_validation","0.153038188692612","0.15929961843058","0.159555799601427","0.159566281040178","0.159566709879495","0.159566727425098","0.159566728142962","0.159566728172332","0.159566728173534","0.159566728173583","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585","0.159566728173585"
"HOBBIES_2_115_CA_3_validation","0.480575338397509","0.547976528817477","0.557429615788559","0.558755421055885","0.558941366621841","0.558967445680622","0.558971103295707","0.558971616280022","0.558971688226605","0.558971698317188","0.558971699732402","0.558971699930888","0.558971699958726","0.55897169996263","0.558971699963177","0.558971699963254","0.558971699963265","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267","0.558971699963267"
"HOBBIES_2_116_CA_3_validation","0.218620833037985","0.228029642198192","0.22843457016678","0.2284519970969","0.228452747101634","0.228452779379671","0.228452780768825","0.22845278082861","0.228452780831183","0.228452780831294","0.228452780831298","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299","0.228452780831299"
"HOBBIES_2_117_CA_3_validation","0.456849531921934","0.562722778411997","0.587258524952416","0.592944596535686","0.594262323306168","0.594567701776385","0.594638472145601","0.594654872925771","0.594658673747969","0.594659554574931","0.594659758703432","0.594659806009482","0.59465981697249","0.594659819513128","0.594659820101912","0.594659820238361","0.594659820269982","0.59465982027731","0.594659820279009","0.594659820279402","0.594659820279493","0.594659820279514","0.594659820279519","0.59465982027952","0.594659820279521","0.594659820279521","0.594659820279521","0.594659820279521"
"HOBBIES_2_118_CA_3_validation","0.291235625053648","0.194977072842626","0.181904027411323","0.180128553825618","0.179887423595474","0.179854675269418","0.179850227660925","0.179849623623293","0.179849541587866","0.179849530446489","0.179849528933359","0.179849528727858","0.179849528699948","0.179849528696158","0.179849528695643","0.179849528695573","0.179849528695564","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562","0.179849528695562"
"HOBBIES_2_119_CA_3_validation","0.0443422129333413","0.0459105785016429","0.045966050937345","0.0459680129742482","0.0459680823706748","0.0459680848251974","0.0459680849120129","0.0459680849150835","0.0459680849151921","0.0459680849151959","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961","0.0459680849151961"
"HOBBIES_2_120_CA_3_validation","0.631436156322133","0.578224155254755","0.570541586532497","0.569432403246992","0.56927226311609","0.569249142625672","0.569245804567471","0.569245322629919","0.569245253049405","0.569245243003606","0.569245241553228","0.569245241343827","0.569245241313594","0.569245241309229","0.569245241308599","0.569245241308508","0.569245241308495","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493","0.569245241308493"
"HOBBIES_2_121_CA_3_validation","0.588045970214879","0.662970430324691","0.672516749842356","0.673733071137161","0.673888045783616","0.673907791504707","0.673910307358173","0.673910627909579","0.673910668751864","0.673910673955685","0.673910674618718","0.673910674703196","0.67391067471396","0.673910674715331","0.673910674715506","0.673910674715528","0.673910674715531","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532","0.673910674715532"
"HOBBIES_2_122_CA_3_validation","0.139779289008","0.178089067068033","0.18858875629542","0.19146644130051","0.192255138071355","0.192471298837819","0.192530542743317","0.19254677991899","0.192551230096128","0.192552449771086","0.192552784051489","0.192552875668838","0.192552900778712","0.19255290766066","0.192552909546818","0.192552910063764","0.192552910205445","0.192552910244276","0.192552910254918","0.192552910257835","0.192552910258635","0.192552910258854","0.192552910258914","0.19255291025893","0.192552910258935","0.192552910258936","0.192552910258936","0.192552910258936"
"HOBBIES_2_123_CA_3_validation","0.38921750640377","0.281630023444402","0.274444033693738","0.273964066626229","0.273932008636462","0.273929867417246","0.273929724400801","0.273929714848438","0.273929714210416","0.273929714167801","0.273929714164955","0.273929714164765","0.273929714164752","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751","0.273929714164751"
"HOBBIES_2_124_CA_3_validation","0.819496998318114","0.806343581165504","0.805385079749026","0.805315232883019","0.805310143078657","0.805309772180005","0.805309745152284","0.80530974318275","0.805309743039228","0.805309743028769","0.805309743028007","0.805309743027952","0.805309743027948","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947","0.805309743027947"
"HOBBIES_2_125_CA_3_validation","0.174681179445799","0.198910091300602","0.2022707290724","0.202736861695314","0.202801515977299","0.202810483760229","0.20281172762418","0.202811900152613","0.202811924082931","0.202811927402152","0.20281192786254","0.202811927926398","0.202811927935255","0.202811927936484","0.202811927936654","0.202811927936678","0.202811927936681","0.202811927936681","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682","0.202811927936682"
"HOBBIES_2_126_CA_3_validation","1.20208558355969","1.32297903088613","1.33513725473172","1.33636000427148","1.33648297588773","1.33649534311251","1.33649658688122","1.33649671196673","1.33649672454655","1.3364967258117","1.33649672593893","1.33649672595173","1.33649672595301","1.33649672595314","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316","1.33649672595316"
"HOBBIES_2_127_CA_3_validation","0.0916397651873245","0.0995476091219932","0.100229998427195","0.1002888836515","0.100293965017246","0.100294403502081","0.100294441340127","0.100294444605275","0.100294444887033","0.100294444911347","0.100294444913445","0.100294444913626","0.100294444913641","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643","0.100294444913643"
"HOBBIES_2_128_CA_3_validation","0.388428986913891","0.380746709641091","0.380730368446668","0.38073033368684","0.380730333612901","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744","0.380730333612744"
"HOBBIES_2_129_CA_3_validation","0.913412642643075","0.902358916853666","0.900947800293961","0.900767657418789","0.900744660413153","0.90074172461973","0.900741349836893","0.900741301992186","0.90074129588434","0.900741295104613","0.900741295005073","0.900741294992366","0.900741294990744","0.900741294990537","0.90074129499051","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507","0.900741294990507"
"HOBBIES_2_130_CA_3_validation","0.24889536981142","0.302907966063895","0.314629198789692","0.317172814652371","0.31772480280995","0.3178445893432","0.317870584128325","0.317876225237015","0.317877449409752","0.317877715066553","0.317877772716535","0.317877785227114","0.317877787942025","0.317877788531186","0.31787778865904","0.317877788686785","0.317877788692806","0.317877788694113","0.317877788694396","0.317877788694458","0.317877788694471","0.317877788694474","0.317877788694475","0.317877788694475","0.317877788694475","0.317877788694475","0.317877788694475","0.317877788694475"
"HOBBIES_2_131_CA_3_validation","0.333188775936035","0.443905342887943","0.480695772467027","0.492921004389198","0.496983373251447","0.498333273267908","0.49878183668404","0.498930891529465","0.498980421531569","0.49899688004455","0.499002349106493","0.49900416644191","0.499004770331215","0.499004970999891","0.49900503768085","0.499005059838519","0.499005067201376","0.499005069648007","0.499005070461008","0.499005070731163","0.499005070820934","0.499005070850764","0.499005070860676","0.49900507086397","0.499005070865065","0.499005070865428","0.499005070865549","0.499005070865589"
"HOBBIES_2_132_CA_3_validation","0.366558779104293","0.364466126997576","0.364478073765978","0.364478005562919","0.364478005952284","0.364478005950061","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074","0.364478005950074"
"HOBBIES_2_133_CA_3_validation","0.536421186199938","0.386410893479175","0.37103550835472","0.369459600039113","0.36929807647407","0.369281521029946","0.369279824170853","0.369279650250373","0.3692796324243","0.369279630597208","0.369279630409939","0.369279630390745","0.369279630388777","0.369279630388576","0.369279630388555","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553","0.369279630388553"
"HOBBIES_2_134_CA_3_validation","0.11190864645769","0.12238861906295","0.123370043012605","0.123461950978898","0.123470557936443","0.123471363957086","0.12347143943896","0.123471446507654","0.12347144716962","0.123471447231611","0.123471447237416","0.12347144723796","0.123471447238011","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016","0.123471447238016"
"HOBBIES_2_135_CA_3_validation","0.27866009298008","0.209347678461576","0.20268755781716","0.202047597323699","0.20198610452874","0.201980195783012","0.20197962802095","0.201979573465588","0.20197956822345","0.201979567719741","0.20197956767134","0.20197956766669","0.201979567666243","0.2019795676662","0.201979567666196","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195","0.201979567666195"
"HOBBIES_2_136_CA_3_validation","0.384713728182715","0.422394521665907","0.426085167706094","0.426446648103263","0.426482053307694","0.426485521071121","0.426485860721277","0.426485893988318","0.426485897246659","0.426485897565797","0.426485897597055","0.426485897600116","0.426485897600416","0.426485897600446","0.426485897600448","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449","0.426485897600449"
"HOBBIES_2_137_CA_3_validation","0.148575678374595","0.15949993734067","0.160303160555017","0.160362218797235","0.160366561146798","0.160366880424837","0.160366903900253","0.16036690562632","0.160366905753232","0.160366905762563","0.160366905763249","0.1603669057633","0.160366905763303","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304","0.160366905763304"
"HOBBIES_2_138_CA_3_validation","0.0925251127661784","0.0901668967445823","0.090160768549871","0.0901607526247946","0.0901607525834108","0.0901607525833032","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303","0.090160752583303"
"HOBBIES_2_139_CA_3_validation","0.251947986090755","0.224183900458718","0.223153431404895","0.223115185359808","0.223113765850936","0.223113713165607","0.223113711210182","0.223113711137606","0.223113711134912","0.223113711134812","0.223113711134809","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808","0.223113711134808"
"HOBBIES_2_140_CA_3_validation","0.605354238679496","0.516229455936038","0.496101970282853","0.491556481741408","0.490529951829207","0.490298125557721","0.490245771096821","0.490233947632817","0.490231277482104","0.490230674468908","0.490230538287488","0.490230507532971","0.490230500587529","0.490230499019005","0.490230498664778","0.490230498584781","0.490230498566715","0.490230498562635","0.490230498561714","0.490230498561506","0.490230498561459","0.490230498561448","0.490230498561446","0.490230498561445","0.490230498561445","0.490230498561445","0.490230498561445","0.490230498561445"
"HOBBIES_2_141_CA_3_validation","0.300619868053101","0.372119106581201","0.389124440071651","0.393168977790857","0.394130928073765","0.394359717718226","0.394414132901986","0.394427074974739","0.394430153109104","0.394430885210627","0.394431059333188","0.394431100746388","0.394431110596077","0.394431112938721","0.394431113495894","0.394431113628411","0.394431113659929","0.394431113667425","0.394431113669208","0.394431113669632","0.394431113669733","0.394431113669757","0.394431113669763","0.394431113669764","0.394431113669765","0.394431113669765","0.394431113669765","0.394431113669765"
"HOBBIES_2_142_CA_3_validation","1.86671418998997","1.70702632487598","1.68452519229369","1.68135462596967","1.68090787108841","1.68084492021354","1.68083604999675","1.68083480012142","1.68083462400528","1.68083459918928","1.68083459569254","1.68083459519982","1.6808345951304","1.68083459512061","1.68083459511923","1.68083459511904","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901","1.68083459511901"
"HOBBIES_2_143_CA_3_validation","0.154898918899261","0.15629778224844","0.156310415123373","0.156310529208518","0.1563105302388","0.156310530248104","0.156310530248188","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189","0.156310530248189"
"HOBBIES_2_144_CA_3_validation","0.255064539892046","0.281949997121498","0.284783898732214","0.285082610346849","0.285114096488916","0.285117415332555","0.285117765160206","0.28511780203431","0.285117805921079","0.28511780633077","0.285117806373954","0.285117806378506","0.285117806378986","0.285117806379037","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042","0.285117806379042"
"HOBBIES_2_145_CA_3_validation","0.360686025237744","0.40006731394862","0.404367136486816","0.404836610048123","0.404887869239127","0.404893465943348","0.404894077016163","0.404894143735784","0.404894151020526","0.404894151815906","0.404894151902749","0.404894151912231","0.404894151913267","0.40489415191338","0.404894151913392","0.404894151913393","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394","0.404894151913394"
"HOBBIES_2_146_CA_3_validation","0.617651768340026","0.455241141606121","0.444169203706546","0.443414402057681","0.443362945344836","0.443359437412255","0.443359198267733","0.443359181964654","0.443359180853232","0.443359180777464","0.443359180772298","0.443359180771946","0.443359180771922","0.443359180771921","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192","0.44335918077192"
"HOBBIES_2_147_CA_3_validation","0.419154640539071","0.429370823674923","0.429619825803901","0.429625894808285","0.429626042729969","0.429626046335309","0.429626046423183","0.429626046425324","0.429626046425377","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378","0.429626046425378"
"HOBBIES_2_148_CA_3_validation","0.185959979152146","0.220685820370867","0.22717046321631","0.228381394078088","0.228607521189011","0.228649747770155","0.228657633088053","0.228659105578525","0.228659380548819","0.228659431896291","0.228659441484828","0.228659443275375","0.228659443609738","0.228659443672177","0.228659443683837","0.228659443686014","0.22865944368642","0.228659443686496","0.228659443686511","0.228659443686513","0.228659443686514","0.228659443686514","0.228659443686514","0.228659443686514","0.228659443686514","0.228659443686514","0.228659443686514","0.228659443686514"
"HOBBIES_2_149_CA_3_validation","0.443949848190696","0.328704038864403","0.304818429762317","0.299867947610187","0.298841920874431","0.298629268686192","0.298585194831597","0.29857606017526","0.298574166945199","0.298573774558236","0.298573693232922","0.298573676377605","0.298573672884207","0.298573672160172","0.29857367201011","0.298573671979009","0.298573671972563","0.298573671971227","0.29857367197095","0.298573671970892","0.298573671970881","0.298573671970878","0.298573671970878","0.298573671970877","0.298573671970877","0.298573671970877","0.298573671970877","0.298573671970877"
