"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_108_CA_3_validation","0.101092881616784","0.106775047236222","0.100726361016933","0.1079845027998","0.104708532848932","0.13053253425155","0.121177400395829","0.0998645314672073","0.104526431499494","0.0974380976598253","0.103665878397502","0.0993982455470146","0.124298603848241","0.11411624203786","0.0920992133013389","0.0962041598465163","0.0887269952056361","0.0947511409047552","0.0904777801133767","0.115578266278616","0.105804802055675","0.0844031837967788","0.0893226299449892","0.0828466065649257","0.090041342340988","0.0870864875628184","0.113628043481894","0.10538966255575"
"HOBBIES_2_109_CA_3_validation","0.322000106913444","0.33017324430427","0.322588852149754","0.323747997480738","0.329705739411032","0.35109630508981","0.346768321433362","0.338946249112504","0.345520296170163","0.336154387011417","0.335390940907663","0.339330481094264","0.358655497200343","0.352264281581043","0.342430928001696","0.347093813093325","0.335962179140619","0.333619613654834","0.33620248537988","0.354422794146858","0.347201184903562","0.336826338328259","0.341243075903742","0.330158808467379","0.328147126844256","0.331326589994626","0.350384156649971","0.344208992462812"
"HOBBIES_2_110_CA_3_validation","0.0498396104844726","0.0516762500995449","0.0527010301402676","0.0379103797270652","0.0336006420525659","0.0280351512413556","0.0425918827538172","0.0336229640936346","0.0357093963241162","0.0371275641657834","0.0228854223325883","0.0192905909390075","0.0146167592645096","0.0302506149505722","0.0225506131351099","0.0261009656956528","0.0291774589438297","0.0167830178409654","0.0152152787381436","0.0127325968026887","0.0307007287741891","0.0254515249061578","0.0315370245988353","0.0371955727385245","0.0273878773473004","0.0283652666596902","0.0283365613930506","0.0486157860847981"
"HOBBIES_2_111_CA_3_validation","0.0184510349887114","0.0125973053700642","0.016554044934257","0.0126108118806375","0.00994123392159815","0.0213862724293597","0.0158065012976215","0.0170578045814362","0.0115937971032967","0.0159758377700896","0.0124822418436783","0.0102745731708749","0.0221812714134628","0.017050308394682","0.0187252661858037","0.0136481295921557","0.0183696515133594","0.0151588867465478","0.0131697654820881","0.0252249529844909","0.0201686824944045","0.0218429485723774","0.0166903499822781","0.0212644389750853","0.0178391729249775","0.0155753419352671","0.0273042231916524","0.0218801551695626"
"HOBBIES_2_112_CA_3_validation","0.0927982118797462","0.0923274105085438","0.0965508514123366","0.107634934566235","0.0853746962477361","0.0770965719155214","0.0769504243485104","0.0966296764013044","0.0939141752412445","0.0960528621684291","0.105256359082905","0.0813560746233193","0.0717061494990167","0.0704749376606554","0.0893648750493539","0.0861553667568232","0.0880857621837025","0.0973485164428234","0.0737491203400674","0.0646090905389083","0.0640586822879277","0.0837581368791934","0.0814420510048822","0.0843038911566476","0.0944907035021041","0.0717645538199078","0.0634069428476331","0.0635128160454642"
"HOBBIES_2_113_CA_3_validation","0.0504471075797731","0.0723817637505619","0.0609327259507748","0.0696844092753271","0.0375133924047475","0.0856668549783201","0.0949747256531544","0.0580756187794253","0.0790118387196186","0.0665288186013247","0.0742384904211154","0.041044304152596","0.0882186901295663","0.0966142913719077","0.0588890751476757","0.0791006312995901","0.0660050488123074","0.0732198876077573","0.0396489779949667","0.0865598510104985","0.0947951291403158","0.056997983269452","0.0772069537082384","0.0641555111371132","0.0714358532978188","0.0379246438023363","0.0848614661293755","0.0930612889420574"
"HOBBIES_2_114_CA_3_validation","0.098514901105055","0.0945957022126196","0.109188199521004","0.0901028820880437","0.0910978750467213","0.0880353977224035","0.0935860868628608","0.0862421155313515","0.0834139236280408","0.0993656870435854","0.0818632087577042","0.0846139752629844","0.0834250435786541","0.0909089220269291","0.0854983310203895","0.0845446130420323","0.102254870905247","0.0863414699424025","0.0904636014630968","0.0903865296705991","0.0986886463350187","0.0937771859295008","0.0929873431704474","0.110519851898304","0.094090648470193","0.0973723125656943","0.0961529113158914","0.103042382834742"
"HOBBIES_2_115_CA_3_validation","0.21454610108467","0.217128400125484","0.240896041771236","0.222353256315931","0.207571724509675","0.219451787460191","0.267293891194085","0.218897993218336","0.224884628650442","0.252322002621438","0.237588966414953","0.226625707951226","0.242198874328353","0.293476975622936","0.248133684836934","0.256672621987439","0.286057885379614","0.272580092629766","0.26210967847157","0.277364097047402","0.32748472324113","0.280141030051098","0.285855609736697","0.311634299538869","0.293831190184913","0.278400297123143","0.288160591251864","0.332370247384491"
"HOBBIES_2_116_CA_3_validation","0.113501226425566","0.148928644654474","0.114835318926875","0.132895643503711","0.127451711623397","0.120263328541938","0.123991428077781","0.113862565034617","0.147879756621708","0.112335621708915","0.128939271354377","0.122068910237094","0.113520988155746","0.115992701400975","0.104745539677127","0.13781517692302","0.101523681314726","0.117605524797891","0.110459378353846","0.101896557584852","0.104622941893997","0.0939020836930672","0.127764823313209","0.0925213981881892","0.109887535376543","0.104236517389978","0.0973480844589047","0.101890989736636"
"HOBBIES_2_117_CA_3_validation","0.257849040287411","0.250864423939379","0.265088523479959","0.260713491012058","0.271094119365386","0.301075582357183","0.269217037516777","0.28415896167008","0.281432439298028","0.299323993658016","0.297940291772538","0.31056873494295","0.342006725109059","0.310786247556201","0.325541622096088","0.321818640043128","0.337938689904236","0.334062230728797","0.343547666541429","0.371278466480773","0.335885236298171","0.346110667357502","0.337615661156766","0.348840317323674","0.340064230986938","0.344762239382085","0.367928545861853","0.328296005358328"
"HOBBIES_2_118_CA_3_validation","0.12296105520979","0.134426179476405","0.127978460455963","0.119166209701632","0.125548320660551","0.127771832843547","0.108644944761564","0.121315953702351","0.13610667795027","0.133238942439334","0.128168065974689","0.138352721913449","0.144335421626428","0.128818605604555","0.144846727479214","0.162642791505523","0.162337830077421","0.159307168473898","0.170942764031999","0.17773579317312","0.16235440634928","0.177826984440725","0.194379320042877","0.192164188855616","0.18659715342561","0.195127898058969","0.198321296183058","0.178933173484868"
"HOBBIES_2_119_CA_3_validation","0.0310771115335578","0.0498948739202579","0.0357780911543766","0.045506419445763","0.048552198182016","0.0528292464949358","0.0565383855185405","0.0354472991620596","0.0544833626923745","0.0405699545260841","0.0504822636327263","0.0536881702305522","0.0580971336561662","0.0619058063660548","0.0408779853013194","0.0599375283510103","0.0460047497914131","0.0558523056337085","0.0589461451518273","0.0631944611357603","0.0667933565698837","0.0455068378076243","0.0642597609173761","0.0499742441438211","0.0594255566181361","0.062083058950535","0.0658591277883313","0.0689547817812648"
"HOBBIES_2_120_CA_3_validation","0.231144027635839","0.251724978431502","0.241188258666223","0.238018750232791","0.246960833715473","0.227525269508998","0.289145222967861","0.251203760276849","0.275084239064045","0.267184778658776","0.265931079650842","0.276030820739629","0.256981228396609","0.318225091723997","0.279177555582388","0.301275142828499","0.290988236917951","0.286831358979556","0.29361454789736","0.270947533144364","0.328392077776463","0.285484937366338","0.30378300271598","0.289871975426883","0.282373025571752","0.286190849059614","0.261014914173838","0.316469362190844"
"HOBBIES_2_121_CA_3_validation","0.200502233420936","0.19332181267566","0.222325875058697","0.217513967015761","0.217150802605986","0.252702051158141","0.265278696666906","0.233970933509895","0.230381568486459","0.262383069966548","0.259900629262419","0.261140356496225","0.297526536000795","0.310147012237822","0.278087645649259","0.272965795493285","0.302686970000185","0.297227020972524","0.294859029204045","0.327088841268361","0.335098374601734","0.298077685418174","0.287755819321514","0.312154653781375","0.301368182612283","0.293786464103693","0.321028268903497","0.324381618435533"
"HOBBIES_2_122_CA_3_validation","0.13616886935474","0.124767850547449","0.137569576684472","0.150906102042255","0.120279789503957","0.13545947349837","0.107501633493151","0.128123805086253","0.115419311101153","0.127164348985263","0.139717251726005","0.108599723921984","0.123592255463409","0.0957547559300743","0.11679965868723","0.104806592313753","0.117529663588646","0.131297169473576","0.101593532107742","0.118155643872244","0.0919946428090504","0.114770337670154","0.104507344448276","0.118903937726753","0.134233389463696","0.105927541756327","0.12367475193907","0.0984431818073014"
"HOBBIES_2_123_CA_3_validation","0.110895454396907","0.0983835505006784","0.110152168310732","0.081527132566513","0.108769879978931","0.103261280173411","0.118416296198177","0.126731133710401","0.11558732256638","0.12823392134426","0.0999557688049068","0.126987204248101","0.120696774234488","0.134502381601715","0.140918511510261","0.127359975089535","0.137123369361556","0.105554196664994","0.128959095281854","0.1187887381937","0.128550903967074","0.13085540987077","0.113215408943611","0.119026314940453","0.0837303659564342","0.103726346500716","0.0905500916546401","0.0977853408683735"
"HOBBIES_2_124_CA_3_validation","0.190043820341425","0.218856779803758","0.186262051391726","0.222391473853685","0.229615167266592","0.253566582413278","0.255890187348195","0.228729071578093","0.258970183896245","0.22732889540918","0.263883131924261","0.270956553910562","0.29414548738758","0.295068335269759","0.265854688658607","0.29339179766107","0.258410043136465","0.291017611455449","0.29358381795363","0.311765760714635","0.307257024252232","0.272275655020323","0.293809083409174","0.252697661269679","0.279167056752165","0.275709003069192","0.288105143771721","0.27817276357485"
"HOBBIES_2_125_CA_3_validation","-0.0302607283761404","-0.0193814835202693","-0.0140718609878963","-0.0250269903736161","-0.0203242096191472","0.0040234171910405","0.00939467838386807","-0.0286421613277616","-0.0184203583807584","-0.0137922477798373","-0.0254338913611503","-0.0214030353509534","0.00230679896585866","0.00709331140306492","-0.0314575270192038","-0.0216630189287492","-0.0173618013888509","-0.0292189373484573","-0.0252842416676177","-0.00154665316002883","0.00339257707240841","-0.0348831449749676","-0.0246972742877629","-0.0198980529067998","-0.0311633616330189","-0.026558707454941","-0.00209116743712774","0.00361792851131077"
"HOBBIES_2_126_CA_3_validation","0.288156318772551","0.307979714185336","0.289152009062623","0.277448955536338","0.29169378496099","0.307084449498218","0.306269967712976","0.295313650938487","0.318029510640811","0.301865910612656","0.292532263558394","0.308793333562863","0.325798010917606","0.326156933554152","0.315906696235148","0.338846920509471","0.322424231197476","0.312358930586086","0.32743893335524","0.342847840094529","0.341241544545968","0.328711145496087","0.349118474083218","0.329978326927516","0.317083246456878","0.329295465726972","0.341872952349587","0.337544004245172"
"HOBBIES_2_127_CA_3_validation","-0.00804270624718193","-0.000142070816158026","-0.0158900852576286","-0.00766164879875615","-0.00415669556820784","-0.00380619154043254","0.00819314391511631","-0.00920795882221628","-0.000280203724524153","-0.0150674393008693","-0.00596376447676178","-0.00168544107544214","-0.000676592574517904","0.0118562856771617","-0.00514234874513928","0.00405406197384952","-0.0105975914516373","-0.00148733322164273","0.00267576412678012","0.00345758857504927","0.0156641236872199","-0.00174563323009132","0.0069710290529681","-0.00821170716254553","0.000334072305786559","0.00391738544328102","0.00412187731009122","0.0157704904204291"
"HOBBIES_2_128_CA_3_validation","0.187225547686848","0.147674721866731","0.148813562398413","0.16541479860675","0.13136311271614","0.163605246480565","0.177135076963048","0.200572470532421","0.161068436558537","0.162114201465649","0.178511975486715","0.144175689795231","0.176079981591177","0.189244227698973","0.212310469139272","0.172447777798376","0.173160710833915","0.189259644702613","0.154661279992885","0.186337601674193","0.199300095678542","0.222178057919886","0.18212353400461","0.1826205162635","0.198456165433699","0.16352231879908","0.194765536131504","0.207172448183942"
"HOBBIES_2_129_CA_3_validation","0.114076488044682","0.147262255853671","0.147259294012064","0.149755576525313","0.143939083403104","0.172795733242596","0.185938956441214","0.119064576900832","0.158762533331608","0.165343359928392","0.174380701530758","0.174946298240303","0.209909871161897","0.228770698291885","0.167114517414086","0.211427254296227","0.221923461727393","0.234090709373855","0.236926323949789","0.273238876198888","0.292481169520018","0.23020833464748","0.272892498701188","0.280751887441209","0.289295578003992","0.287560283663152","0.318411554557935","0.331376142671732"
"HOBBIES_2_130_CA_3_validation","0.0146091411956293","0.00579807623948207","-0.013578776261583","0.0155749022129152","0.0253380697438182","0.0751677018868134","0.0908409242399053","0.0158505632315553","0.00786648652055177","-0.0106100768844099","0.0195306472679532","0.0303773992226008","0.081392727645449","0.0983547199183008","0.0247522974602489","0.0182464567008398","0.00132465037166563","0.0330781929167635","0.0455730580157181","0.0982452432443623","0.11684315383103","0.0448236644100806","0.0398142176169325","0.0242681295424549","0.0572429590281759","0.0707722805988722","0.124262007311701","0.143433687029219"
"HOBBIES_2_131_CA_3_validation","-0.0329149280394795","-0.0423754302638096","-0.0314738857499016","-0.0264407664317232","-0.0243450251245075","-0.0523454673859816","-0.022668443020321","-0.0183309581081715","-0.0257647457653689","-0.0133852812560889","-0.00742889439935639","-0.0049529083294341","-0.0330876831796219","-0.0040155046561724","-0.000695378681628882","-0.00948921564878419","0.00126667801983735","0.0054217271792741","0.00600799292920755","-0.0240149294268892","0.00325813765977606","0.00495018815561014","-0.00522693638689047","0.00445345230785579","0.0078908627067195","0.00815279928423005","-0.0217815878833758","0.00599581855646965"
"HOBBIES_2_132_CA_3_validation","0.00239472036927263","-0.0143875676344706","-0.0129523018499859","0.00532247255869829","-0.0184001070160341","-0.000183102696370722","-0.013895950461137","-0.00170111900150447","-0.0189492531612551","-0.0179805480971063","-0.000147313049280199","-0.024260077795005","-0.00635591619526348","-0.0202795823500608","-0.00817112028137189","-0.0253619155314467","-0.0241769037576228","-0.00595786578308749","-0.0295101353158298","-0.0108713703610652","-0.0238929647162452","-0.0107277462967164","-0.0267259219948582","-0.02423698134526","-0.00463249172583369","-0.0267521206957198","-0.00667155183108251","-0.0182828914072135"
"HOBBIES_2_133_CA_3_validation","0.190213913289247","0.18560983840222","0.185099935862942","0.151138237083711","0.131211421676382","0.175351949221095","0.127495499988692","0.173452409295207","0.172773105118607","0.176520181441911","0.147076665477601","0.131851407287591","0.180793639337063","0.137751989976369","0.188447606768954","0.192341366978329","0.200407772392604","0.174945049048291","0.163282341247382","0.215296007579506","0.174770263326295","0.22737178667467","0.232518229646929","0.241153197532796","0.215557187914741","0.203055353966282","0.253534080544072","0.210801604419073"
"HOBBIES_2_134_CA_3_validation","0.164528001121302","0.169033796691842","0.182475903221265","0.179468102332407","0.197193368009732","0.187061200951095","0.203355458329678","0.177553974221314","0.179610829170946","0.190370007774313","0.184503514803592","0.199256258791846","0.186101930451117","0.199389330907289","0.170660481841566","0.16993141287032","0.17810440098347","0.169904766701121","0.182624567321171","0.167777442649752","0.179744092076343","0.150089734259721","0.148844458773243","0.15691525307862","0.149022812392492","0.162445470061463","0.148674495530558","0.162060225182681"
"HOBBIES_2_135_CA_3_validation","0.166860908667916","0.159990550111735","0.185485832846675","0.159105870875354","0.169676080593779","0.186521661589237","0.179708378310027","0.174979652570971","0.170140608546934","0.197524688588495","0.172827685044144","0.184814889793577","0.202756465983894","0.196670026078434","0.192259371003746","0.187299980201268","0.214106823984165","0.188369302811758","0.198858982260144","0.214865203983713","0.206437542144583","0.199324055600825","0.191355931590654","0.21491410865337","0.185762709837175","0.19275499090104","0.205266928331177","0.193437468627759"
"HOBBIES_2_136_CA_3_validation","0.193245390670771","0.174340651453456","0.163027234720732","0.158696552384514","0.158968458496583","0.187962392509324","0.167601548802228","0.181108088633607","0.164359475431472","0.155306541858184","0.153296869343265","0.155904601224606","0.187202598495056","0.169067650996322","0.184676737038163","0.169864388788908","0.162541748432339","0.162020872986453","0.165845387283564","0.198063374112197","0.180533196490102","0.19642022971912","0.181554548176082","0.173850142699103","0.172629220850364","0.175452687640439","0.20639269761766","0.187337979023373"
"HOBBIES_2_137_CA_3_validation","0.14296736437109","0.12199291939871","0.134906532700913","0.112165180027565","0.117315831422102","0.130689124431811","0.156522074266217","0.143827669123269","0.125848154112453","0.141914624807867","0.122388877773547","0.130718268650034","0.147132180658526","0.175767626244283","0.165541748860461","0.149607945663774","0.16721815040066","0.148667145325606","0.157349579755077","0.173458232787202","0.201110987166275","0.189224236818792","0.170969416993271","0.18563517810355","0.163571068241348","0.16824341263431","0.179931952631169","0.202854750052483"
"HOBBIES_2_138_CA_3_validation","0.0506877830082312","0.0565119091071458","0.0705349513513385","0.0764927642428387","0.0706889586153562","0.0736615229584389","0.079841595659449","0.0730047713001303","0.0807228032499786","0.0963114264920933","0.103463470866453","0.0984468292253957","0.101772079954249","0.107852077523873","0.10045387035853","0.107150789301109","0.121270417114692","0.126527601609435","0.119222075477436","0.119905487187431","0.123040167773782","0.112450010034721","0.115771326346603","0.126399423628825","0.12812009064717","0.117305597049741","0.114580047611757","0.114476457481073"
"HOBBIES_2_139_CA_3_validation","0.177998041841484","0.166650976948093","0.181645545488024","0.184906888757077","0.174436247580864","0.188286304908399","0.187997067556984","0.178251339716842","0.167026316333467","0.182245522873632","0.18582785020495","0.175764111648442","0.190092592301346","0.190335268447294","0.181153741488296","0.170501402706023","0.186276040222336","0.190369618834109","0.180745639296662","0.195415524794824","0.195875688802094","0.186764304535171","0.176014268144807","0.191506543577184","0.195120597731378","0.184812312439943","0.198590803538333","0.197955786818083"
"HOBBIES_2_140_CA_3_validation","0.207354191440744","0.222507086027818","0.230905225409225","0.241016143178545","0.247222927883526","0.26896097618809","0.223149340551651","0.224033613859243","0.229919382316772","0.228685495558092","0.229026783829377","0.225556823975343","0.237938668817926","0.183310280182177","0.176121768725273","0.174863624313054","0.16757532579864","0.163084083577925","0.156104420384202","0.166366586054832","0.111040602928081","0.104573075236729","0.105415949574121","0.101536591811058","0.101658884394459","0.100365975646422","0.117232580818222","0.0692535163110823"
"HOBBIES_2_141_CA_3_validation","0.0806914309964568","0.090467497412557","0.082433946113091","0.0833034837973404","0.0735131985940191","0.0980766085467345","0.106255613652145","0.0811679394851004","0.0922260309217751","0.0855262041259179","0.0877491719900379","0.0792975533954509","0.105148893085021","0.114528668066157","0.0905188368719316","0.102497856175084","0.0965309376251343","0.0992716246347994","0.0911002649543486","0.116977873349599","0.126119830917939","0.101604952062212","0.112815823227756","0.105829171532364","0.107317334463071","0.0976864044874555","0.121929547632138","0.129299953994842"
"HOBBIES_2_142_CA_3_validation","0.269103595723558","0.310612550630442","0.305565386882728","0.285643486078092","0.28406913267608","0.265688557058123","0.305980430112393","0.2631490498452","0.309041366216349","0.309082441073045","0.294833975954963","0.299377604876792","0.287401503156874","0.334213017639568","0.297836446620883","0.349934988855172","0.355751320601849","0.346671288410292","0.355612266645593","0.347114583995865","0.396358582998782","0.361266309286925","0.413426731889176","0.418038852638131","0.406477111649226","0.411680579843982","0.398244309272934","0.441435397531026"
"HOBBIES_2_143_CA_3_validation","-0.00329886987894767","0.0083197003953377","0.0109121686842078","0.00310673594036709","0.00127567032580573","0.0335895791302452","0.0122527396878082","0.00429994372619358","0.0181709906217566","0.0228642494762075","0.0169771954911174","0.0168554000022617","0.0506472618017999","0.0305396823086289","0.0235551329780784","0.0381262476644129","0.0432493603972082","0.0375248978279233","0.0373061125696667","0.0707534547544746","0.0500697965865021","0.0422969726406089","0.0558897846778713","0.0598689087256323","0.052860631683951","0.0512449218924707","0.0832091488839585","0.060982684197661"
"HOBBIES_2_144_CA_3_validation","0.162745106803188","0.173809767273924","0.154702185306906","0.162151723059394","0.155860483094903","0.147125746875786","0.167641396029299","0.160157410039882","0.172423842579499","0.154852457041179","0.164121375145874","0.15987271476476","0.15333683849197","0.176135772523661","0.170944830937586","0.185438785733637","0.169955699841438","0.181103713937717","0.178460702320844","0.173200362359055","0.196897245532212","0.192189720563428","0.206727172567826","0.190834528159177","0.201119379974925","0.197171618804162","0.190189141218769","0.211782154390547"
"HOBBIES_2_145_CA_3_validation","0.211143643467045","0.204600857383906","0.195930177503593","0.196893879770227","0.224850333958171","0.229991894727409","0.230979444994235","0.241361133857568","0.233883103527194","0.223711645068996","0.222674883005226","0.248208149532551","0.250589573147876","0.248572088253008","0.255799480907297","0.245114342734468","0.231777452746875","0.22770676713628","0.250420255539692","0.250269181779253","0.246068102177264","0.251509254512006","0.239469257181258","0.22522767415233","0.220705648755963","0.243408854338115","0.243661355475302","0.240236634865367"
"HOBBIES_2_146_CA_3_validation","0.149417067578988","0.13126720322349","0.164889859380024","0.162405426825273","0.18418766716401","0.169623878371583","0.163716913545588","0.167005941811415","0.15030510777566","0.185268883960756","0.183965550002445","0.206720486039033","0.192877823931987","0.18740378214618","0.190808534073846","0.173885733931776","0.208278470246824","0.206053064814107","0.227542397595962","0.212107303307076","0.204739376531543","0.205982054645782","0.186669129955655","0.218489495183825","0.213559580022647","0.23226520344759","0.214021434719779","0.2038738485425"
"HOBBIES_2_147_CA_3_validation","0.189811748171656","0.209373710908384","0.193454784547417","0.214287359636424","0.220926679829018","0.224837218310808","0.209918018919987","0.222703467754213","0.24215986148344","0.225614826164169","0.245309216008435","0.250317420102111","0.252133296820033","0.234694839251641","0.244584054207458","0.260822443086788","0.240799165186429","0.256821543725207","0.258033876658037","0.256001808486078","0.234735404291959","0.240887446971362","0.253547383850788","0.230168039729168","0.243114790700755","0.241583191683705","0.237182340712383","0.213957143410564"
"HOBBIES_2_148_CA_3_validation","0.0820566400753643","0.0417549639293066","0.0578908405087454","0.0500721363577922","0.0404278206660953","0.052666411125769","0.0588103325923623","0.0996553362977077","0.0617254905342115","0.0798608241877159","0.0736544054203618","0.0652297446502975","0.0782987237095961","0.084895223851104","0.125833632659978","0.0876627773540035","0.105252405425852","0.0982290361784809","0.0887521138883205","0.100570705067714","0.105755950843943","0.145158489434113","0.105361426699546","0.121266000928136","0.112526784641575","0.101327366982895","0.11143676533088","0.114941776659"
"HOBBIES_2_149_CA_3_validation","0.17499375427199","0.176241886320889","0.185613723358688","0.173326746922933","0.155752897438731","0.173360299379941","0.195112022615549","0.179147023333919","0.179909985157832","0.188630509233851","0.175558382101752","0.157101116563088","0.173764482799897","0.19455003315353","0.177634802248107","0.177499941104228","0.18540877064704","0.171641017538436","0.152629458161673","0.168899714210105","0.189467224313952","0.172516588643475","0.172530054185556","0.180765628719198","0.167491582567793","0.149123553789599","0.166164984121848","0.187604888534933"
