"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_112_CA_3_validation","0.192268324891227","0.216746402451874","0.152855896353868","0.159074850312107","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645","0.168331959861645"
"HOBBIES_2_113_CA_3_validation","0.186894338258528","0.148440043176804","0.160019507803811","0.169742969904154","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591","0.178386246192591"
"HOBBIES_2_114_CA_3_validation","0.157964782562884","0.1576346571947","0.150746845815067","0.155212397838916","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912","0.159524757399912"
"HOBBIES_2_115_CA_3_validation","0.633771668363549","0.512445346449978","0.609711525343181","0.528584806453065","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394","0.55919020584394"
"HOBBIES_2_116_CA_3_validation","0.240974294213581","0.220253702817588","0.266643920449219","0.216150424981839","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325","0.228436924595325"
"HOBBIES_2_117_CA_3_validation","0.578270968808645","0.33734075661022","0.39193639368854","0.519991964356133","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946","0.594693224844946"
"HOBBIES_2_118_CA_3_validation","0.245053999117188","0.26299590702321","0.242664053202024","0.223007875824054","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273","0.179836824723273"
"HOBBIES_2_119_CA_3_validation","0.0434864318122397","0.0450102874127948","0.04495472838216","0.0454175254854941","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164","0.045964779956164"
"HOBBIES_2_120_CA_3_validation","0.500222207232043","0.538426416584406","0.61297555222124","0.638533796921237","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071","0.568957352395071"
"HOBBIES_2_121_CA_3_validation","0.506977086353129","0.557481150124226","0.601197885596889","0.643999775092646","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534","0.673283268871534"
"HOBBIES_2_122_CA_3_validation","0.127264897085743","0.159006891517358","0.178492085885197","0.189159335214154","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431","0.192521552449431"
"HOBBIES_2_123_CA_3_validation","0.51236814170709","0.408989790702728","0.372305916805895","0.304394265792485","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901","0.274040564077901"
"HOBBIES_2_124_CA_3_validation","0.753020134518411","0.777011598646345","0.805556855876528","0.807216168932479","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569","0.805152003320569"
"HOBBIES_2_125_CA_3_validation","0.153648201737797","0.171432540535862","0.186665158503183","0.196482793094775","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059","0.202698477265059"
"HOBBIES_2_126_CA_3_validation","1.05101728801581","1.05933302129678","1.1780415730803","1.280144209353","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719","1.33569517220719"
"HOBBIES_2_127_CA_3_validation","0.076840018755449","0.0820520645425228","0.0906107778646188","0.0975954818182898","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573","0.100225008268573"
"HOBBIES_2_128_CA_3_validation","0.41604361476643","0.497964331658328","0.427441430867109","0.25636558794652","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135","0.380735153269135"
"HOBBIES_2_129_CA_3_validation","0.853554119185152","0.894002620517624","0.858182981120726","0.918514782660369","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557","0.900618538652557"
"HOBBIES_2_130_CA_3_validation","0.0663998934426961","0.169312879885348","0.252032504384851","0.290808778803918","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916","0.317887223201916"
"HOBBIES_2_131_CA_3_validation","0.303010460533363","0.373200466706422","0.426219365435289","0.462123143175575","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721","0.499117299536721"
"HOBBIES_2_132_CA_3_validation","0.346028721158248","0.344083286402932","0.346471647922341","0.357757334993085","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654","0.364397774771654"
"HOBBIES_2_133_CA_3_validation","0.468988917534349","0.343606339126662","0.454980490588382","0.506437446382796","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168","0.369194996602168"
"HOBBIES_2_134_CA_3_validation","0.0242036358345543","0.0335557820820351","0.0725020266448279","0.0907364443911533","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321","0.123399304223321"
"HOBBIES_2_135_CA_3_validation","0.206376981104147","0.307408859692971","0.198819840563143","0.262971322728362","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558","0.202039073801558"
"HOBBIES_2_136_CA_3_validation","0.338933581133843","0.326703209181966","0.372977679830519","0.407870517499442","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057","0.426256602845057"
"HOBBIES_2_137_CA_3_validation","0.143727451568893","0.15885671465354","0.266805122131511","0.134745840924819","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617","0.160365278581617"
"HOBBIES_2_138_CA_3_validation","0.0913852788060694","0.0833729533473194","0.088003382414466","0.106570351137574","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569","0.0901606217743569"
"HOBBIES_2_139_CA_3_validation","0.253733821961163","0.264524177025859","0.234988487584335","0.187662977226262","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199","0.223114588226199"
"HOBBIES_2_140_CA_3_validation","0.522748886497317","0.562427600910311","0.609116303717209","0.546960750779364","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961","0.490913893169961"
"HOBBIES_2_141_CA_3_validation","0.442321884147623","0.378729687053597","0.367976506812484","0.379144711579004","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957","0.394059167043957"
"HOBBIES_2_142_CA_3_validation","1.92304460266384","1.73319214193127","1.77615963461738","1.7519437749708","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324","1.68110943751324"
"HOBBIES_2_143_CA_3_validation","0.146839165812708","0.147748202747028","0.148089957676253","0.149888134158548","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493","0.156288063681493"
"HOBBIES_2_144_CA_3_validation","0.228033898759136","0.251186869499935","0.254147612951211","0.271249744281711","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664","0.285121381797664"
"HOBBIES_2_145_CA_3_validation","0.321539938423548","0.347056835287419","0.356269345069402","0.382212093610293","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729","0.404643016538729"
"HOBBIES_2_146_CA_3_validation","0.499230078399753","0.569692884874282","0.716346654759974","0.539726055458295","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774","0.443581948138774"
"HOBBIES_2_147_CA_3_validation","0.394221967960101","0.403135027179525","0.427332394273885","0.423566543887016","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136","0.429602275269136"
"HOBBIES_2_148_CA_3_validation","0.182880934606268","0.135229300860507","0.179462776562184","0.211797708490924","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647","0.228584144074647"
"HOBBIES_2_149_CA_3_validation","0.367745875146971","0.281578668634451","0.430807425498561","0.362469886192091","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615","0.299013100803615"
